"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"471",1,256,64,395420,73156.592627049,231341.458558556,418167.7,77252.8300564955,244294.89867244,10,0,0,0,"OMP"
"480",2,256,64,358500.7,3098.57158560378,9798.54370358734,679411.3,121760.136004834,385039.357987149,10,0,0,0,"OMP"
"489",4,256,64,427743.5,68083.8438765027,215300.018509056,645152.6,82247.6906548884,260090.034758393,10,0,0,0,"OMP"
"498",6,256,64,572788.1,117698.622822284,372195.725583492,709416.4,115078.797479988,363911.110430006,10,0,0,0,"OMP"
"507",8,256,64,362062.8,3918.35337071298,12390.9213288511,567773.3,11831.1576405505,37413.4055006432,10,0,0,0,"OMP"
"516",10,256,64,526418.7,51106.7368301545,161613.692162102,694050.6,48996.6830099072,154941.116104581,10,0,0,0,"OMP"
"525",12,256,64,453006.2,105380.885786455,333243.620931261,649832.5,41338.1543976022,130722.722164129,10,0,0,0,"OMP"
"534",14,256,64,365540.8,7869.10917900566,24884.3081621955,657291.9,41470.4670031846,131141.131360921,10,0,0,0,"OMP"
"543",16,256,64,483674.5,80877.438655591,255756.917472214,1025815.3,116171.880490189,367367.742413874,10,0,0,0,"OMP"
"552",18,256,64,359604,2757.06496114981,8718.60493427704,859314.8,56519.9080614177,178731.642617392,10,0,0,0,"OMP"
"561",20,256,64,505402.9,88568.7421467767,280078.954679966,1070382.7,62064.3905247159,196264.835648275,10,0,0,0,"OMP"
"570",22,256,64,554712.7,83832.6075001315,265101.98189133,1050058,49826.9459870861,157566.638169379,10,0,0,0,"OMP"
"579",24,256,64,417930.7,38991.4568956956,123301.813078677,3097253,475807.209820672,1504634.51016296,10,0,0,0,"OMP"
"939",1,256,64,0,0,0,11181270,143576.271581809,248681.397141,3,0,0,0,"OMP+OFF"
"948",2,256,64,0,0,0,14543284,5728856.49876448,9922670.52513123,3,0,0,0,"OMP+OFF"
"957",4,256,64,0,0,0,11511537.3333333,1897768.84422606,3287032.0592208,3,0,0,0,"OMP+OFF"
"966",6,256,64,0,0,0,11279420.3333333,163834.818429349,283770.229568454,3,0,0,0,"OMP+OFF"
"975",8,256,64,0,0,0,11361417,152607.062304906,264323.185505926,3,0,0,0,"OMP+OFF"
"984",10,256,64,0,0,0,11844132,930686.023241637,1611995.47814874,3,0,0,0,"OMP+OFF"
"993",12,256,64,0,0,0,10894280,1069586.74351359,1852578.58286767,3,0,0,0,"OMP+OFF"
"1002",14,256,64,0,0,0,11399132.6666667,320498.027514124,555118.867380071,3,0,0,0,"OMP+OFF"
"1011",16,256,64,0,0,0,12786088.3333333,2013602.74984262,3487662.26898783,3,0,0,0,"OMP+OFF"
"1020",18,256,64,0,0,0,12364117.3333333,1557223.57812201,2697190.35605152,3,0,0,0,"OMP+OFF"
"1029",20,256,64,0,0,0,12366003.3333333,1286188.3049032,2227743.49219324,3,0,0,0,"OMP+OFF"
"1038",22,256,64,0,0,0,14274432.6666667,2947496.8174527,5105214.24297564,3,0,0,0,"OMP+OFF"
"1047",24,256,64,0,0,0,14300603,1454622.7781268,2519480.55756261,3,0,0,0,"OMP+OFF"
