"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"124",1,32,1024,7935331005.3,20439544.9823924,64635516.4818262,8163173086.6,4561171.61695238,14423691.1084826,10,0,0,0,"OMP"
"133",2,32,1024,7957858263.7,31694704.1378034,100227454.840622,4272476264.7,34153664.7897879,108003371.177626,10,0,0,0,"OMP"
"142",4,32,1024,7917238038.2,18806398.3047771,59471053.2274251,2281142720.8,7948255.39490764,25134590.4726292,10,0,0,0,"OMP"
"151",6,32,1024,7944850686.3,32864109.9301264,103925440.653356,1628760769,1039648.15861855,3287656.14643462,10,0,0,0,"OMP"
"160",8,32,1024,7943471794.7,9550575.51203776,30201571.5834682,1249097124.3,14486736.5665753,45811083.4132255,10,0,0,0,"OMP"
"169",10,32,1024,7927059991.5,10353019.6892204,32739122.8785052,1085707753.5,879372.738954572,2780820.76735712,10,0,0,0,"OMP"
"178",12,32,1024,7939729835.4,19673116.6992576,62211857.4439478,968947494.1,8551300.5568867,27041586.7164282,10,0,0,0,"OMP"
"187",14,32,1024,7929998696.2,50506407.7452703,159715284.908224,963410094.4,35616172.2060306,112628225.70784,10,0,0,0,"OMP"
"196",16,32,1024,7918265478.3,12582696.192753,39789979.0750284,990845217.1,42133219.3506228,133236938.303449,10,0,0,0,"OMP"
"205",18,32,1024,7927710237,27586333.455664,87235646.012802,956025646.1,36240152.0072304,114601423.093571,10,0,0,0,"OMP"
"214",20,32,1024,7929512099.9,16977238.0182338,53686740.5164219,967598333.8,75034183.1014032,237278920.970551,10,0,0,0,"OMP"
"223",22,32,1024,7908538944.2,9470715.78297216,29949032.9462969,1059780397.5,48637902.7201829,153806553.209477,10,0,0,0,"OMP"
"232",24,32,1024,7991304914.7,53001724.6179637,167606169.709783,1000459074.3,25696275.9073089,81258759.2512058,10,0,0,0,"OMP"
"590",1,32,1024,0,0,0,1920709390.5,98103853,138739799.433656,0,2,2,2,"OMP+OFF"
"599",2,32,1024,0,0,0,4439328537.5,5202074507,7356844320.27473,0,2,2,2,"OMP+OFF"
"608",4,32,1024,0,0,0,3944409140.5,269996995,381833412.128981,0,2,2,2,"OMP+OFF"
"617",6,32,1024,0,0,0,1654963078,6335988,8960440.16063318,2,0,0,0,"OMP+OFF"
"626",8,32,1024,0,0,0,1154761127.5,27271635,38567916.0850888,2,0,0,0,"OMP+OFF"
"635",10,32,1024,0,0,0,1113154745,8396142,11873937.8880104,2,0,0,0,"OMP+OFF"
"644",12,32,1024,0,0,0,932669396.5,88157113,124672984.824257,2,0,0,0,"OMP+OFF"
"653",14,32,1024,0,0,0,1065816866.5,106834991,151087493.208208,2,0,0,0,"OMP+OFF"
"662",16,32,1024,0,0,0,969080235.5,33268487,47048745.515033,2,0,0,0,"OMP+OFF"
"671",18,32,1024,0,0,0,913388643.5,132414077,187261783.542515,2,0,0,0,"OMP+OFF"
"680",20,32,1024,0,0,0,1040905859,189706144,268285001.710303,2,0,0,0,"OMP+OFF"
"689",22,32,1024,0,0,0,1036448314,104377948,147612709.674274,2,0,0,0,"OMP+OFF"
"698",24,32,1024,0,0,0,990895513,140610036,198852619.916969,2,0,0,0,"OMP+OFF"
