"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"181",14,32,4096,938717267513.6,10114140129.6702,31983719383.8687,175362829070.1,7347654628.86797,23235324087.502,"OMP"
"182",14,32,8192,11480234208753.5,1483940996458.76,4692633462109.53,1746024542711.4,134182891598.41,424323560478.448,"OMP"
"183",14,32,2048,83356038171.9,1659543112.7928,5247936111.67097,10949395829.1,1161065762.97864,3671612324.2537,"OMP"
"184",14,32,512,438054732.3,26564292.0175985,84003667.2054411,144427436.3,7154460.14190285,22624389.4773045,"OMP"
"185",14,32,64,577753.7,91611.2993637551,289700.365397,543998.6,39310.6052144824,124311.048677456,"OMP"
"186",14,32,256,43302433.4,24999.3478940729,79054.8793642043,10867236.8,336110.055438433,1062873.31967091,"OMP"
"187",14,32,1024,7929998696.2,50506407.7452703,159715284.908224,963410094.4,35616172.2060306,112628225.70784,"OMP"
"188",14,32,128,3904437,46298.4175385917,146408.451483437,2192713.8,306033.370175476,967762.489771948,"OMP"
"189",14,32,32,77449.5,8914.08832130353,28188.822359226,326686.7,19476.6189423798,61590.4769770999,"OMP"
"647",14,32,4096,0,0,0,188004825286,0,0,"OMP+OFF"
"648",14,32,8192,0,0,0,1688096374765,0,0,"OMP+OFF"
"649",14,32,2048,0,0,0,16844409330,0,0,"OMP+OFF"
"650",14,32,512,0,0,0,151583550,0,0,"OMP+OFF"
"651",14,32,64,0,0,0,11296366,0,0,"OMP+OFF"
"652",14,32,256,0,0,0,16196673,0,0,"OMP+OFF"
"653",14,32,1024,0,0,0,1119234362,0,0,"OMP+OFF"
"654",14,32,128,0,0,0,12133510,0,0,"OMP+OFF"
"655",14,32,32,0,0,0,11241399,0,0,"OMP+OFF"
