"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"521",12,256,4096,906758576536.3,7806075243.39799,24684977355.7909,211294813156,12466931391.4937,39423898630.1724,"OMP"
"522",12,256,8192,10088953889356.6,754236510424.596,2385105267399.05,1738876350226.5,112102785625.879,354500134627.362,"OMP"
"523",12,256,2048,82496508298.7,1747053251.94708,5524667469.75676,18865854444.2,2383376132.56952,7536897099.80311,"OMP"
"524",12,256,512,468615275.5,23041884.197191,72864835.6449639,247451776.5,17780275.7975926,56226168.9463597,"OMP"
"525",12,256,64,453006.2,105380.885786455,333243.620931261,649832.5,41338.1543976022,130722.722164129,"OMP"
"526",12,256,256,68438657.3,7943466.34075983,25119446.1536843,66578706.2,7191095.19643537,22740239.6918317,"OMP"
"527",12,256,1024,7940894482.5,27281845.8272241,86272771.5875888,2284185641.3,15007290.2635448,47457218.7400702,"OMP"
"528",12,256,128,5097974.5,695404.409522609,2199061.82901593,5799966.1,624008.38173562,1973287.76532037,"OMP"
"529",12,256,32,46236.5,995.720677030796,3148.74525274222,256452.1,6466.02931189012,20447.380042984,"OMP"
"978",12,256,4096,0,0,0,195829167657,0,0,"OMP+OFF"
"979",12,256,8192,0,0,0,1697186118986,0,0,"OMP+OFF"
"980",12,256,2048,0,0,0,28492069018,0,0,"OMP+OFF"
"981",12,256,512,0,0,0,204000346,0,0,"OMP+OFF"
"982",12,256,64,0,0,0,11430745,0,0,"OMP+OFF"
"983",12,256,256,0,0,0,47877030,0,0,"OMP+OFF"
"984",12,256,1024,0,0,0,2296670455,0,0,"OMP+OFF"
"985",12,256,128,0,0,0,13474440,0,0,"OMP+OFF"
"986",12,256,32,0,0,0,11702999,0,0,"OMP+OFF"
