"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"387",8,128,4096,910417134774.7,5810266756.6238,18373676764.0904,214677993445.3,9340621201.75517,29537637758.4055,"OMP"
"388",8,128,8192,10018413150568.1,536012183125.468,1695019352275.75,2129581745950.6,200506494693.713,634057208888.598,"OMP"
"389",8,128,2048,84296552861.2,1584325499.80509,5010077134.46873,14677684456.2,914409643.188209,2891617186.89661,"OMP"
"390",8,128,512,476818779,12075982.8516216,38187610.7962594,151459703.9,9684619.04509927,30625454.4535586,"OMP"
"391",8,128,64,543670.2,76258.8894570768,241151.782519364,694483.4,72377.9174894295,228879.071566333,"OMP"
"392",8,128,256,55347716.1,9818308.24700364,31048216.8301466,33039469.4,5236247.05816942,16558467.0951716,"OMP"
"393",8,128,1024,7945753431.4,21510247.2058148,68021374.2036476,1234352003.5,7339417.63632218,23209276.4299874,"OMP"
"394",8,128,128,5601485.1,806484.531344468,2550328.01674198,6096562.8,832267.063666455,2631859.54272636,"OMP"
"395",8,128,32,79887,9889.37869748258,31272.9613279942,274576.3,12477.795293329,39458.2533042483,"OMP"
"846",8,128,4096,0,0,0,240652994321,0,0,"OMP+OFF"
"847",8,128,8192,0,0,0,1912973420084,0,0,"OMP+OFF"
"848",8,128,2048,0,0,0,20840749709,0,0,"OMP+OFF"
"849",8,128,512,0,0,0,108509807,0,0,"OMP+OFF"
"850",8,128,64,0,0,0,11364885,0,0,"OMP+OFF"
"851",8,128,256,0,0,0,30437500,0,0,"OMP+OFF"
"852",8,128,1024,0,0,0,1123991970,0,0,"OMP+OFF"
"853",8,128,128,0,0,0,14860767,0,0,"OMP+OFF"
"854",8,128,32,0,0,0,11532439,0,0,"OMP+OFF"
