"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"316",18,64,4096,1195883939378.6,131188427500.562,414854233557.645,192710853716.6,20872165002.6847,66003581107.3381,"OMP"
"317",18,64,8192,8619770460769.8,63460032193.9014,200678242120.341,1490783475327.7,12313756262.8271,38939516342.6966,"OMP"
"318",18,64,2048,84850601843.3,1278519224.5193,4043032781.79317,12115351365.3,894619931.531646,2829036623.82389,"OMP"
"319",18,64,512,447849536.4,23353363.9023065,73849820.9580465,209290418.2,48900636.087351,154637389.067054,"OMP"
"320",18,64,64,358696,3379.50632818201,10686.9373640076,926763.2,15144.9543568514,47892.5508269408,"OMP"
"321",18,64,256,43675957.1,819044.867572274,2590047.28739937,22217121.5,2684516.67722899,8489187.11675067,"OMP"
"322",18,64,1024,7927574857.8,8900347.48964552,28145370.0342417,1032950717.6,31557878.8359045,99794775.2450813,"OMP"
"323",18,64,128,3953899.7,87325.0426889484,276146.031668512,3238253.5,225430.147152653,712872.718269304,"OMP"
"324",18,64,32,60694.2,15100.3311569279,47751.4398786978,415122.8,53275.4423082322,168471.741046912,"OMP"
"778",18,64,4096,0,0,0,153936983022,0,0,"OMP+OFF"
"779",18,64,2048,0,0,0,15895870868,0,0,"OMP+OFF"
"780",18,64,512,0,0,0,288966642,0,0,"OMP+OFF"
"781",18,64,64,0,0,0,11507432,0,0,"OMP+OFF"
"782",18,64,256,0,0,0,27815292,0,0,"OMP+OFF"
"783",18,64,1024,0,0,0,954129854,0,0,"OMP+OFF"
"784",18,64,128,0,0,0,16195272,0,0,"OMP+OFF"
"785",18,64,32,0,0,0,11377598,0,0,"OMP+OFF"
