"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"190",16,32,4096,950769909793.3,23782270644.2638,75206143166.4336,174161910458.2,6071708300.89435,19200427518.9771,"OMP"
"191",16,32,8192,9638627963760,368138918834.648,1164157478869.35,1512148986259.9,33868671354.6881,107102142804.515,"OMP"
"192",16,32,2048,84611644765.4,1098486625.55606,3473719715.98967,12168992497.3,874586580.440472,2765685605.20996,"OMP"
"193",16,32,512,455521765.6,21021697.220873,66476443.5003902,150703884,17095317.7549178,54060141.4298565,"OMP"
"194",16,32,64,573982.2,74811.3097004279,236574.133393601,663801.4,24143.5039290765,76348.4631131062,"OMP"
"195",16,32,256,43320117.5,39240.2351168061,124088.518889631,12195880,1550209.04751938,4902191.43956143,"OMP"
"196",16,32,1024,7918265478.3,12582696.192753,39789979.0750284,990845217.1,42133219.3506228,133236938.303449,"OMP"
"197",16,32,128,4096087.2,180768.48282247,571640.13489203,2110920.3,79122.8575060049,250208.444699925,"OMP"
"198",16,32,32,63138.6,13915.2885328013,44004.0060620747,369242.6,56364.9139677828,178241.508257632,"OMP"
"656",16,32,4096,0,0,0,147569387459,0,0,"OMP+OFF"
"657",16,32,8192,0,0,0,1570611333868,0,0,"OMP+OFF"
"658",16,32,2048,0,0,0,15355217925,0,0,"OMP+OFF"
"659",16,32,512,0,0,0,151054628,0,0,"OMP+OFF"
"660",16,32,64,0,0,0,11452605,0,0,"OMP+OFF"
"661",16,32,256,0,0,0,19256236,0,0,"OMP+OFF"
"662",16,32,1024,0,0,0,952445992,0,0,"OMP+OFF"
"663",16,32,128,0,0,0,12801989,0,0,"OMP+OFF"
"664",16,32,32,0,0,0,15083288,0,0,"OMP+OFF"
