"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"485",4,256,4096,907073269340.7,5403945386.31136,17088775771.9024,407610442424.9,930168936.071902,2941452446.72276,"OMP"
"486",4,256,8192,9696265421253.4,415974884807.133,1315428085416.71,3285868160875.4,150215711067.218,475023787314.173,"OMP"
"487",4,256,2048,84674154267,378025665.149047,1195422115.87112,27750503469.7,3804388107.14314,12030531521.829,"OMP"
"488",4,256,512,468260106.9,16255351.9401313,51403936.2984519,252867146.4,12832329.0912763,40579387.613272,"OMP"
"489",4,256,64,427743.5,68083.8438765027,215300.018509056,645152.6,82247.6906548884,260090.034758393,"OMP"
"490",4,256,256,66381319.6,9617395.91941232,30412876.2649521,63512162.5,8633059.92335074,27300132.534507,"OMP"
"491",4,256,1024,7930864261,6482300.20799531,20498833.1342484,2295172750.5,1963025.38503315,6207631.32143377,"OMP"
"492",4,256,128,5238338.7,1131450.11746115,3577959.43004228,5283219.8,1103537.50992765,3489692.01480205,"OMP"
"493",4,256,32,55071.8,10478.8388321947,33136.9979435541,193145.7,18448.014334701,58337.743605091,"OMP"
"942",4,256,4096,0,0,0,398387514441,0,0,"OMP+OFF"
"943",4,256,8192,0,0,0,3026275995494,0,0,"OMP+OFF"
"944",4,256,2048,0,0,0,24857513391,0,0,"OMP+OFF"
"945",4,256,512,0,0,0,204064672,0,0,"OMP+OFF"
"946",4,256,64,0,0,0,10013693,0,0,"OMP+OFF"
"947",4,256,256,0,0,0,48639094,0,0,"OMP+OFF"
"948",4,256,1024,0,0,0,2295667499,0,0,"OMP+OFF"
"949",4,256,128,0,0,0,14656896,0,0,"OMP+OFF"
"950",4,256,32,0,0,0,10983612,0,0,"OMP+OFF"
