"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"378",6,128,4096,904614793536.8,7707561472.34659,24373449458.3761,271075214591,12187209002.5132,38539338768.4503,"OMP"
"379",6,128,8192,8790926175636.8,272425846073.455,861486167090.557,2573037998355.9,127282106739.325,402501362680.934,"OMP"
"380",6,128,2048,84061016338.6,2264628816.57951,7161385115.24293,21189958075.8,2170444749.46089,6863548943.84993,"OMP"
"381",6,128,512,472713535.6,13472875.2374442,42604972.3816056,157533658,466548.496445118,1475355.88769354,"OMP"
"382",6,128,64,512205.6,103332.829902516,326767.099562704,624996.5,74973.560605056,237087.215804649,"OMP"
"383",6,128,256,54927426.4,8790769.51572599,27798854.0552695,32524972.3,5434454.46858559,17185253.9612104,"OMP"
"384",6,128,1024,7931135536.4,19079823.8896124,60335700.8460684,2149983734.6,1453428.25039744,4596143.68688942,"OMP"
"385",6,128,128,4946189.1,1066711.78781081,3373238.85643239,4644404.2,428055.097765364,1353629.0729846,"OMP"
"386",6,128,32,46306.3,167.796980505213,530.620642895343,198398.1,14899.9669006344,47117.8324671244,"OMP"
"837",6,128,4096,0,0,0,299406874288,0,0,"OMP+OFF"
"838",6,128,8192,0,0,0,2700190260792,0,0,"OMP+OFF"
"839",6,128,2048,0,0,0,33560531698,0,0,"OMP+OFF"
"840",6,128,512,0,0,0,120311844,0,0,"OMP+OFF"
"841",6,128,64,0,0,0,13058452,0,0,"OMP+OFF"
"842",6,128,256,0,0,0,31786458,0,0,"OMP+OFF"
"843",6,128,1024,0,0,0,2201410541,0,0,"OMP+OFF"
"844",6,128,128,0,0,0,14585929,0,0,"OMP+OFF"
"845",6,128,32,0,0,0,11368797,0,0,"OMP+OFF"
