"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"136",4,32,4096,907012512483.1,6159328133.77286,19477505759.0765,403164431618.6,12040767929.7748,38076251435.5988,"OMP"
"137",4,32,8192,10302858590450.2,356270575905.34,1126626483160.78,3326434349408.1,94625059198.5078,299230710795.552,"OMP"
"138",4,32,2048,84687689395.9,1016036192.86034,3212988554.60479,30641251764.7,3785048539.89921,11969374440.3762,"OMP"
"139",4,32,512,454382830.6,914519.316282831,2891964.00367366,135335248,100615.082785833,318172.828569631,"OMP"
"140",4,32,64,588663.5,102846.584127903,325229.455412295,408166.2,49522.8874457053,156605.120636587,"OMP"
"141",4,32,256,43225124.7,17181.6354700787,54333.1020121865,17214342.3,1978921.65366468,6257899.73660727,"OMP"
"142",4,32,1024,7917238038.2,18806398.3047771,59471053.2274251,2281142720.8,7948255.39490764,25134590.4726292,"OMP"
"143",4,32,128,4646071.3,1004155.35304135,3175418.04026116,1839696,240805.256200847,761493.082135062,"OMP"
"144",4,32,32,52892.6,10054.6077052596,31795.4613280994,196044.1,10595.5236730738,33505.9878091464,"OMP"
"602",4,32,4096,0,0,0,184032308393,0,0,"OMP+OFF"
"603",4,32,8192,0,0,0,4264876567485,0,0,"OMP+OFF"
"604",4,32,2048,0,0,0,16126956475,0,0,"OMP+OFF"
"605",4,32,512,0,0,0,121110087,0,0,"OMP+OFF"
"606",4,32,64,0,0,0,13486591,0,0,"OMP+OFF"
"607",4,32,256,0,0,0,20936042,0,0,"OMP+OFF"
"608",4,32,1024,0,0,0,4079407638,0,0,"OMP+OFF"
"609",4,32,128,0,0,0,12031539,0,0,"OMP+OFF"
"610",4,32,32,0,0,0,15921688,0,0,"OMP+OFF"
