"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"512",10,256,4096,909111016320.8,4918354211.49417,15553201647.8031,228338417794.1,17416233866.8425,55074967281.3841,"OMP"
"513",10,256,8192,9405932264808.1,797342355685.663,2521417918890.8,1795653370978.5,139971418433.923,442628489575.674,"OMP"
"514",10,256,2048,85110248332.6,1095150083.2007,3463168642.63711,15043418837,576702755.21114,1823694239.36174,"OMP"
"515",10,256,512,480134462.7,14054868.4901608,44445396.6430401,249230112.7,15017307.1356151,47488894.8708429,"OMP"
"516",10,256,64,526418.7,51106.7368301545,161613.692162102,694050.6,48996.6830099072,154941.116104581,"OMP"
"517",10,256,256,65471750.4,8787099.25892438,27787247.6841787,59342109.4,8121559.43359143,25682625.9625759,"OMP"
"518",10,256,1024,7928228932.1,30914862.9580354,97761380.4993622,2291079098.4,22722184.6908816,71853857.0381949,"OMP"
"519",10,256,128,3932548.8,64713.9557834149,204643.496675017,4625536.8,395403.702234879,1250376.29432523,"OMP"
"520",10,256,32,45377.6,1279.1302670174,4044.96506783433,257932.7,12933.8281934537,40900.3559566146,"OMP"
"969",10,256,4096,0,0,0,237773789511,0,0,"OMP+OFF"
"970",10,256,8192,0,0,0,1860143527959,0,0,"OMP+OFF"
"971",10,256,2048,0,0,0,25973355758,0,0,"OMP+OFF"
"972",10,256,512,0,0,0,203756518,0,0,"OMP+OFF"
"973",10,256,64,0,0,0,11419989,0,0,"OMP+OFF"
"974",10,256,256,0,0,0,50450630,0,0,"OMP+OFF"
"975",10,256,1024,0,0,0,2278684539,0,0,"OMP+OFF"
"976",10,256,128,0,0,0,13492250,0,0,"OMP+OFF"
"977",10,256,32,0,0,0,9886225,0,0,"OMP+OFF"
