"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"236",1,64,8192,4279245543043.5,8558491086087,12103534167393.5,8530973196325,51315711858,72571375672.4135,2,0,0,0,"OMP"
"245",2,64,8192,10347432242914.3,111541396885.69,352724867555.591,5449138473492.2,104128537767.693,329283348768.775,10,0,0,0,"OMP"
"254",4,64,8192,9876737781520.7,245494191053.205,776320796068.658,3315769341951.8,136210462010.139,430735301095.878,10,0,0,0,"OMP"
"263",6,64,8192,9066159934199.7,403071624728.77,1274624394327.56,2434669452745.9,93759233623.084,296492729920.786,10,0,0,0,"OMP"
"272",8,64,8192,11133902739319.9,996396795388.512,3150883326720.46,2409679850510.3,298398031391.007,943617428506.005,10,0,0,0,"OMP"
"281",10,64,8192,9834026193007.3,518245468499.79,1638836067520.38,1741011115677.1,72964328920.7525,230733467335.273,10,0,0,0,"OMP"
"290",12,64,8192,9902998322175.8,343977803419.87,1087753323348.45,1606102658397.2,42890946427.1729,135633081710.128,10,0,0,0,"OMP"
"299",14,64,8192,11682893095408.5,1777599148023.04,5621262074527.62,1793753665440.9,184001701367.743,581864469668.189,10,0,0,0,"OMP"
"308",16,64,8192,9607276017739.7,208936463010.38,660715109372.322,1527975715558.5,62329658000.1619,197103685059.847,10,0,0,0,"OMP"
"317",18,64,8192,8619770460769.8,63460032193.9014,200678242120.341,1490783475327.7,12313756262.8271,38939516342.6966,10,0,0,0,"OMP"
"326",20,64,8192,9143999457387.4,454701362791.833,1437891961604.73,1523011552349.3,44622968944.4279,141110217823.352,10,0,0,0,"OMP"
"335",22,64,8192,8757058902090.8,272413824254.237,861448150760.209,1449431062562.3,5667160708.86043,17921135706.2133,10,0,0,0,"OMP"
"344",24,64,8192,9383360199890.6,152472936094.95,482161759593.34,1408017601623,45177487563.0365,142863759663.125,10,0,0,0,"OMP"
"702",1,64,8192,0,0,0,1054862091465.5,50060204967,70795820799.5084,0,2,2,2,"OMP+OFF"
"711",2,64,8192,0,NA,NA,1103388691670,NA,NA,0,1,1,1,"OMP+OFF"
"720",4,64,8192,0,NA,NA,3403537801759,NA,NA,0,1,1,1,"OMP+OFF"
"729",6,64,8192,0,NA,NA,3018647881493,NA,NA,0,1,1,1,"OMP+OFF"
"738",8,64,8192,0,NA,NA,2146695029726,NA,NA,0,1,1,1,"OMP+OFF"
"747",10,64,8192,0,NA,NA,1702913909814,NA,NA,0,1,1,1,"OMP+OFF"
"756",12,64,8192,0,NA,NA,1567782073461,NA,NA,1,0,0,0,"OMP+OFF"
"765",14,64,8192,0,NA,NA,1616725593287,NA,NA,1,0,0,0,"OMP+OFF"
"774",16,64,8192,0,NA,NA,1566703467205,NA,NA,1,0,0,0,"OMP+OFF"
"783",18,64,8192,0,NA,NA,1552216722962,NA,NA,1,0,0,0,"OMP+OFF"
"792",20,64,8192,0,NA,NA,1516717541067,NA,NA,1,0,0,0,"OMP+OFF"
"801",22,64,8192,0,NA,NA,1406273986050,NA,NA,1,0,0,0,"OMP+OFF"
"810",24,64,8192,0,NA,NA,1545441859694,NA,NA,1,0,0,0,"OMP+OFF"
