"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"459",24,128,4096,1014442898927.4,98141424569.1867,310350434452.239,157544369798.3,23337910477.8999,73800952939.2724,"OMP"
"460",24,128,8192,9737176483654.4,677470457909.198,2142349694470.3,1316751904600,78168436475.7235,247190300397.471,"OMP"
"461",24,128,2048,83391459245.5,1991999543.40996,6299255655.19094,11289386120.2,1488681588.77449,4707624531.28554,"OMP"
"462",24,128,512,440725620.1,26835901.7235793,84862572.5109489,224138187.2,97030219.6618058,306836495.997759,"OMP"
"463",24,128,64,366909.8,6080.21171999791,19227.3176912434,3529480.9,708773.132213777,2241337.4421272,"OMP"
"464",24,128,256,46068579.1,3730663.57273333,11797394.0736586,28118402.4,3556061.60060008,11245254.1577602,"OMP"
"465",24,128,1024,7931786054.1,33066229.4068931,104564598.559421,1451206812.7,218655324.458369,691448847.81157,"OMP"
"466",24,128,128,4186011.4,411093.923846899,1299993.13161201,7454261.8,733282.51385596,2318842.91215881,"OMP"
"467",24,128,32,55057.6,11221.7539853031,35486.3019356296,3050388.6,721485.550545767,2281537.63862516,"OMP"
"916",24,128,4096,0,0,0,187558168683,0,0,"OMP+OFF"
"917",24,128,2048,0,0,0,16045989755,0,0,"OMP+OFF"
"918",24,128,512,0,0,0,178708719,0,0,"OMP+OFF"
"919",24,128,64,0,0,0,14826749,0,0,"OMP+OFF"
"920",24,128,256,0,0,0,35245603,0,0,"OMP+OFF"
"921",24,128,1024,0,0,0,1355052599,0,0,"OMP+OFF"
"922",24,128,128,0,0,0,21004209,0,0,"OMP+OFF"
"923",24,128,32,0,0,0,14578808,0,0,"OMP+OFF"
