"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"450",22,128,4096,915225187898.3,16306315160.9479,51565096153.1304,167337370731.7,14159372166.2607,44775866283.376,"OMP"
"451",22,128,8192,9376254910362,281014504003.124,888645888192.375,1507804493778.1,28187215987.1943,89135803418.6456,"OMP"
"452",22,128,2048,83250214786.1,2187892784.78023,6918724476.15412,11129318296,1533244467.13055,4848544725.98372,"OMP"
"453",22,128,512,463500876.1,15207303.828861,48089717.1694001,151638593.9,8132876.1353644,25718412.5157794,"OMP"
"454",22,128,64,547979.8,112348.212180128,355276.241537076,1063642.1,42508.2488470179,134422.885701803,"OMP"
"455",22,128,256,48535588.9,4536290.99394805,14345011.6701849,30635666.5,8342236.99849775,26380469.6961795,"OMP"
"456",22,128,1024,7908798000.3,18126937.5666658,57322409.7143342,1309378889,126299722.591712,399394791.237234,"OMP"
"457",22,128,128,4468851.5,722126.126452729,2283563.31750539,5696652.6,401093.378176559,1268368.6294492,"OMP"
"458",22,128,32,73859.6,7444.79884781613,23542.5210808963,533933.8,20603.9119819514,65155.2905726005,"OMP"
"908",22,128,4096,0,0,0,163756602724,0,0,"OMP+OFF"
"909",22,128,2048,0,0,0,16233237376,0,0,"OMP+OFF"
"910",22,128,512,0,0,0,178737564,0,0,"OMP+OFF"
"911",22,128,64,0,0,0,15776138,0,0,"OMP+OFF"
"912",22,128,256,0,0,0,32850735,0,0,"OMP+OFF"
"913",22,128,1024,0,0,0,1282477886,0,0,"OMP+OFF"
"914",22,128,128,0,0,0,16282294,0,0,"OMP+OFF"
"915",22,128,32,0,0,0,15492780,0,0,"OMP+OFF"
