"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"530",14,256,4096,1030692753745.8,74384575726.9498,235224682082.436,215824363846.1,13166088058.1465,41634826138.0862,"OMP"
"531",14,256,8192,12710117993217.1,1307528053751.06,4134766754420.42,2110673308922.2,269391711918.776,851891392435.262,"OMP"
"532",14,256,2048,84310920027,1522639347.11357,4815008391.87061,19735676246.6,2701493047.32672,8542871112.66148,"OMP"
"533",14,256,512,452792617.8,23100709.6251325,73050857.9815931,235984826.6,17918869.1348046,56664439.5604732,"OMP"
"534",14,256,64,365540.8,7869.10917900566,24884.3081621955,657291.9,41470.4670031846,131141.131360921,"OMP"
"535",14,256,256,60424226.3,5504330.81982108,17406222.3856965,52648789.5,8864159.13924722,28030932.4222189,"OMP"
"536",14,256,1024,7912121576.8,21380223.9477699,67610204.5594299,2746935921.9,512674588.875454,1621219399.33686,"OMP"
"537",14,256,128,3878090.9,7127.68203836282,22539.7096786982,4851195.9,698154.312493827,2207757.78574944,"OMP"
"538",14,256,32,46627.6,1691.96249498753,5350.45519974184,273703.4,11254.8518849033,35590.9666841336,"OMP"
"987",14,256,4096,0,0,0,198601002294,0,0,"OMP+OFF"
"988",14,256,8192,0,0,0,1677522005850,0,0,"OMP+OFF"
"989",14,256,2048,0,0,0,20849153898,0,0,"OMP+OFF"
"990",14,256,512,0,0,0,201296908,0,0,"OMP+OFF"
"991",14,256,64,0,0,0,11688959,0,0,"OMP+OFF"
"992",14,256,256,0,0,0,49356661,0,0,"OMP+OFF"
"993",14,256,1024,0,0,0,2225932640,0,0,"OMP+OFF"
"994",14,256,128,0,0,0,14697683,0,0,"OMP+OFF"
"995",14,256,32,0,0,0,11675478,0,0,"OMP+OFF"
