"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"354",1,128,512,387034805.2,14509809.3673094,45884046.0155443,359833266.3,2490597.71377484,7875961.51073661,10,0,0,0,"OMP"
"363",2,128,512,459473924.8,9733789.94822414,30780946.5020407,263840944.3,297491.891993498,940751.964132263,10,0,0,0,"OMP"
"372",4,128,512,453038172.4,364295.704607879,1152004.1683768,156780115.1,282862.583366309,894490.028276795,10,0,0,0,"OMP"
"381",6,128,512,472713535.6,13472875.2374442,42604972.3816056,157533658,466548.496445118,1475355.88769354,10,0,0,0,"OMP"
"390",8,128,512,476818779,12075982.8516216,38187610.7962594,151459703.9,9684619.04509927,30625454.4535586,10,0,0,0,"OMP"
"399",10,128,512,478493588.4,11389134.685961,36015606.1860631,153754445.3,6147019.56287254,19438582.6402898,10,0,0,0,"OMP"
"408",12,128,512,473281344.3,10788855.6705243,34117357.26568,148399711.8,11441145.1755055,36180077.7952443,10,0,0,0,"OMP"
"417",14,128,512,426235723.5,32072032.237919,101420671.062171,429833866.8,135434749.999869,428282284.335075,10,0,0,0,"OMP"
"426",16,128,512,436664014.3,23446726.6545415,74145059.9037312,488641345.4,108404110.625093,342803897.300153,10,0,0,0,"OMP"
"435",18,128,512,429188059.2,22289313.9448431,70484999.5482568,202997557.6,86983051.1563767,275064559.485093,10,0,0,0,"OMP"
"444",20,128,512,428525821.1,20460546.0292221,64701927.623056,380794762.3,139941394.393887,442533545.224601,10,0,0,0,"OMP"
"453",22,128,512,463500876.1,15207303.828861,48089717.1694001,151638593.9,8132876.1353644,25718412.5157794,10,0,0,0,"OMP"
"462",24,128,512,440725620.1,26835901.7235793,84862572.5109489,224138187.2,97030219.6618058,306836495.997759,10,0,0,0,"OMP"
"821",1,128,512,0,0,0,392310872,5473390.79022026,9480190.93834106,3,0,0,0,"OMP+OFF"
"830",2,128,512,0,0,0,204129778.666667,1280879.35695356,2218548.12460973,3,0,0,0,"OMP+OFF"
"839",4,128,512,0,0,0,112016744,7651261.78947926,13252374.1613884,3,0,0,0,"OMP+OFF"
"848",6,128,512,0,0,0,115209343.666667,7377625.55373171,12778422.2982818,3,0,0,0,"OMP+OFF"
"857",8,128,512,0,0,0,111631975.666667,6229386.31872646,10789613.6040087,3,0,0,0,"OMP+OFF"
"866",10,128,512,0,0,0,111189282.666667,5988997.69560643,10373248.2952033,3,0,0,0,"OMP+OFF"
"875",12,128,512,0,0,0,275625412.333333,283876376.763384,491688307.622746,3,0,0,0,"OMP+OFF"
"884",14,128,512,0,0,0,309780888.333333,292609742.851686,506814941.408784,3,0,0,0,"OMP+OFF"
"893",16,128,512,0,0,0,399696533,277820526.080975,481199266.557763,3,0,0,0,"OMP+OFF"
"902",18,128,512,0,0,0,277227831.333333,280450559.011604,485754617.219192,3,0,0,0,"OMP+OFF"
"911",20,128,512,0,0,0,261746591.666667,288673000.94624,499996304.412266,3,0,0,0,"OMP+OFF"
"920",22,128,512,0,0,0,289606611.666667,273980570.517152,474548268.422414,3,0,0,0,"OMP+OFF"
"929",24,128,512,0,0,0,167438420,30889860.2703338,53502807.4269215,3,0,0,0,"OMP+OFF"
