"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"5",1,16,64,518729.1,130005.747273453,411114.270296336,537356.4,127138.976322308,402048.744560712,10,0,0,0,"OMP"
"14",2,16,64,466255.4,112625.574622463,356153.338592242,463908.7,32178.2537017367,101756.572824232,10,0,0,0,"OMP"
"23",4,16,64,362300,4530.49957510207,14326.6975957476,301480.4,16591.2522176932,52466.1462422304,10,0,0,0,"OMP"
"32",6,16,64,712608.4,38436.0153573587,121545.352710464,410589.8,16600.9243726567,52496.732281797,10,0,0,0,"OMP"
"41",8,16,64,358912.9,4050.63624577122,12809.2365094706,343644.8,23238.5223756685,73486.6601638994,10,0,0,0,"OMP"
"50",10,16,64,577586,100690.199598129,318410.368787059,390223.6,26601.2597349156,84120.5693920604,10,0,0,0,"OMP"
"59",12,16,64,360756.5,3258.54922387931,10304.4374152325,409235,48628.2359330004,153775.984144325,10,0,0,0,"OMP"
"68",14,16,64,586212,79411.8575383355,251122.343045952,463398.6,41093.35331624,129948.593173352,10,0,0,0,"OMP"
"77",16,16,64,502518.4,103559.614158416,327484.254348816,496364.9,39846.2710765596,126004.972866418,10,0,0,0,"OMP"
"86",18,16,64,357327.2,2303.46963031375,7284.2105528175,480622.4,18488.7720214789,58466.630727469,10,0,0,0,"OMP"
"95",20,16,64,600607,78888.0502304091,249465.918897864,661985.5,71838.0133827334,227171.744871095,10,0,0,0,"OMP"
"104",22,16,64,360568,4987.12637809702,15770.6783338927,532949.1,10294.00215638,32552.4930528455,10,0,0,0,"OMP"
"113",24,16,64,397145.3,54425.7302933089,172109.27104488,4771824.8,809034.494664229,2558391.70878231,10,0,0,0,"OMP"
