"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"239",1,64,64,442047.7,67022.356262867,211943.299941911,464327.8,70471.7213253657,222851.150020815,10,0,0,0,"OMP"
"248",2,64,64,358933.5,2958.14596965359,9354.47891535268,585443.4,117639.243726913,372007.95239672,10,0,0,0,"OMP"
"257",4,64,64,361573.7,3109.96152959414,9834.56186901865,691780.6,137025.095517962,433311.39843889,10,0,0,0,"OMP"
"266",6,64,64,559950.8,96564.5279099479,305363.849374334,619569.3,58855.4142209156,186117.161570758,10,0,0,0,"OMP"
"275",8,64,64,400392.8,52777.0833683627,166895.791704618,583641.7,10347.5637027381,32721.8695343378,10,0,0,0,"OMP"
"284",10,64,64,410569.2,32507.500445692,102797.742447325,639851.8,33855.4354025071,107060.287048622,10,0,0,0,"OMP"
"293",12,64,64,608345.4,82232.3402432671,260041.492494649,723161.3,16933.4654431854,53548.3194802186,10,0,0,0,"OMP"
"302",14,64,64,571405.2,89163.2097656626,281958.826350862,704562.3,34283.9902864296,108415.496584206,10,0,0,0,"OMP"
"311",16,64,64,356838.3,2086.97544147825,6599.59581590671,844019.1,66922.2207962846,211626.643792947,10,0,0,0,"OMP"
"320",18,64,64,358696,3379.50632818201,10686.9373640076,926763.2,15144.9543568514,47892.5508269408,10,0,0,0,"OMP"
"329",20,64,64,486824.3,109823.042461366,347290.953747303,1001656.2,33516.4622699552,105988.359884156,10,0,0,0,"OMP"
"338",22,64,64,503628.6,76859.2183700968,243050.18922976,1063586.8,43751.6476548662,138354.857974542,10,0,0,0,"OMP"
"347",24,64,64,446448,87907.8475308724,277989.022400366,4160657.4,759330.544782951,2401214.01845061,10,0,0,0,"OMP"
"705",1,64,64,0,0,0,11123949,55247.9395573567,95692.2383268361,3,0,0,0,"OMP+OFF"
"714",2,64,64,0,0,0,12511487.3333333,2632971.52991351,4560440.46469256,3,0,0,0,"OMP+OFF"
"723",4,64,64,0,0,0,11907502.6666667,1391578.69511349,2410285.00266697,3,0,0,0,"OMP+OFF"
"732",6,64,64,0,0,0,12103577,1123634.31938747,1946191.73030717,3,0,0,0,"OMP+OFF"
"741",8,64,64,0,0,0,11639047.3333333,761540.236792369,1319026.38213242,3,0,0,0,"OMP+OFF"
"750",10,64,64,0,0,0,11447699.3333333,21409.0886100065,37081.6292162755,3,0,0,0,"OMP+OFF"
"759",12,64,64,0,0,0,11540289.3333333,54473.0837182712,94350.1486449986,3,0,0,0,"OMP+OFF"
"768",14,64,64,0,0,0,11417270.3333333,1112821.85066274,1927463.98512069,3,0,0,0,"OMP+OFF"
"777",16,64,64,0,0,0,11590694,71887.751288612,124513.237673751,3,0,0,0,"OMP+OFF"
"786",18,64,64,0,0,0,11198961,549186.643320223,951219.169068832,3,0,0,0,"OMP+OFF"
"795",20,64,64,0,0,0,13328214.3333333,804952.736558972,1394219.03741175,3,0,0,0,"OMP+OFF"
"804",22,64,64,0,0,0,15441847.6666667,1954391.06717713,3385104.62620956,3,0,0,0,"OMP+OFF"
"813",24,64,64,0,0,0,15905096.6666667,2733761.12806279,4735013.16956155,3,0,0,0,"OMP+OFF"
