"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"441",20,128,4096,1028337594633.2,116614229508.964,368766572833.944,170305075011.3,21340614217.0565,67484947592.8695,"OMP"
"442",20,128,8192,9070193923265,679484447215.705,2148718487862.08,1508060000747.1,19288238081.8242,60994764390.1618,"OMP"
"443",20,128,2048,83693714980.4,1744670006.80386,5517130986.88166,11500113396.7,1368038235.23348,4326116749.53501,"OMP"
"444",20,128,512,428525821.1,20460546.0292221,64701927.623056,380794762.3,139941394.393887,442533545.224601,"OMP"
"445",20,128,64,467575.7,93222.1465332735,294794.311415114,1058480.9,101452.117101594,320819.763487157,"OMP"
"446",20,128,256,48385691.1,4210777.4213758,13315647.3715581,26358587.2,4789487.91608837,15145690.6406927,"OMP"
"447",20,128,1024,7923421982,33285204.5081752,105257058.630338,1553172006.1,291799753.027819,922751840.242522,"OMP"
"448",20,128,128,5764366,751045.077129669,2375013.06918659,6914750.5,941128.818536324,2976110.63819808,"OMP"
"449",20,128,32,62181.8,13783.0898448465,43585.9571044518,440916.6,48477.0153410184,153297.782644542,"OMP"
"900",20,128,4096,0,0,0,141577708415,0,0,"OMP+OFF"
"901",20,128,2048,0,0,0,15697208015,0,0,"OMP+OFF"
"902",20,128,512,0,0,0,127169509,0,0,"OMP+OFF"
"903",20,128,64,0,0,0,11701108,0,0,"OMP+OFF"
"904",20,128,256,0,0,0,30994850,0,0,"OMP+OFF"
"905",20,128,1024,0,0,0,1295259198,0,0,"OMP+OFF"
"906",20,128,128,0,0,0,13406414,0,0,"OMP+OFF"
"907",20,128,32,0,0,0,10750820,0,0,"OMP+OFF"
