"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"359",1,128,32,84566.8,12997.2582264278,41100.9393328722,103103.3,16088.0505442877,50874.8828318607,10,0,0,0,"OMP"
"368",2,128,32,89693.4,3008.50093642074,9513.71530183894,195862.7,11527.2677385214,36452.4212523058,10,0,0,0,"OMP"
"377",4,128,32,51027.9,4824.71556743677,15257.0902555719,188459.1,24969.8676442895,78961.6546288978,10,0,0,0,"OMP"
"386",6,128,32,46306.3,167.796980505213,530.620642895343,198398.1,14899.9669006344,47117.8324671244,10,0,0,0,"OMP"
"395",8,128,32,79887,9889.37869748258,31272.9613279942,274576.3,12477.795293329,39458.2533042483,10,0,0,0,"OMP"
"404",10,128,32,68076.6,13237.884598379,41861.866733341,298658.6,34150.8554520479,107994.48727165,10,0,0,0,"OMP"
"413",12,128,32,96712.5,2990.8576287673,9457.922264195,379160.5,7765.6471047528,24557.132356111,10,0,0,0,"OMP"
"422",14,128,32,66638,7954.77415281051,25155.2045951175,332735.3,20408.9100346992,64538.6402711154,10,0,0,0,"OMP"
"431",16,128,32,45328.8,1237.91605531231,3914.63428687789,303924.7,15849.0336138622,50119.0449323741,10,0,0,0,"OMP"
"440",18,128,32,60952.6,14481.4334625026,45794.3135256867,374068.8,26234.1543807135,82959.6803315388,10,0,0,0,"OMP"
"449",20,128,32,62181.8,13783.0898448465,43585.9571044518,440916.6,48477.0153410184,153297.782644542,10,0,0,0,"OMP"
"458",22,128,32,73859.6,7444.79884781613,23542.5210808963,533933.8,20603.9119819514,65155.2905726005,10,0,0,0,"OMP"
"467",24,128,32,55057.6,11221.7539853031,35486.3019356296,3050388.6,721485.550545767,2281537.63862516,10,0,0,0,"OMP"
"826",1,128,32,0,0,0,11179894.3333333,526940.515313741,912687.745089926,3,0,0,0,"OMP+OFF"
"835",2,128,32,0,0,0,11037531.3333333,335692.814947105,581437.011224202,3,0,0,0,"OMP+OFF"
"844",4,128,32,0,0,0,11033664.6666667,250546.250714536,433958.835883466,3,0,0,0,"OMP+OFF"
"853",6,128,32,0,0,0,11101066.3333333,281819.515800056,488125.719930156,3,0,0,0,"OMP+OFF"
"862",8,128,32,0,0,0,11578399,588914.024150668,1020029.0111188,3,0,0,0,"OMP+OFF"
"871",10,128,32,0,0,0,12725442,3297975.35603548,5712260.8787635,3,0,0,0,"OMP+OFF"
"880",12,128,32,0,0,0,10896886.3333333,922519.265814601,1597850.23935203,3,0,0,0,"OMP+OFF"
"889",14,128,32,0,0,0,11452330.6666667,471691.489175334,816993.624749504,3,0,0,0,"OMP+OFF"
"898",16,128,32,0,0,0,11288388,454487.840217242,787196.030678509,3,0,0,0,"OMP+OFF"
"907",18,128,32,0,0,0,11491865.6666667,132179.332248948,228941.319165705,3,0,0,0,"OMP+OFF"
"916",20,128,32,0,0,0,10731080.6666667,402918.890632401,697875.989904606,3,0,0,0,"OMP+OFF"
"925",22,128,32,0,0,0,14063391,2815947.13316449,4877363.50606883,3,0,0,0,"OMP+OFF"
"934",24,128,32,0,0,0,15315965,1184249.45547183,2051180.22571299,3,0,0,0,"OMP+OFF"
