"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"172",12,32,4096,906548479949.3,5396002594.42249,17063658458.5529,153502948236,8711910011.16442,27549478405.7025,"OMP"
"173",12,32,8192,13268122868870.9,1761604442104.69,5570682373321.04,2227280075546.8,294141271591.967,930156372088.797,"OMP"
"174",12,32,2048,85158838773.5,518287885.123041,1638970200.66051,11582846565.8,530108819.06719,1676351275.99442,"OMP"
"175",12,32,512,429960919.8,27833994.0539797,88018817.5901596,54172274.8,1124107.64700127,3554740.49973657,"OMP"
"176",12,32,64,365121.8,4644.94410730635,14688.6029832656,421765.1,15762.1873452471,49844.4129172635,"OMP"
"177",12,32,256,43381670,328112.706279074,1037583.4810837,7065952.5,871467.367722803,2755821.78851556,"OMP"
"178",12,32,1024,7939729835.4,19673116.6992576,62211857.4439478,968947494.1,8551300.5568867,27041586.7164282,"OMP"
"179",12,32,128,5269886.5,716544.244287058,2265911.8562312,1708132.3,200032.268475541,632557.573913008,"OMP"
"180",12,32,32,60421.9,12378.0205577826,39142.7378869809,303463.6,28792.9979886314,91051.4543087222,"OMP"
"638",12,32,4096,0,0,0,185591443706,0,0,"OMP+OFF"
"639",12,32,8192,0,0,0,1533444371305,0,0,"OMP+OFF"
"640",12,32,2048,0,0,0,18023620868,0,0,"OMP+OFF"
"641",12,32,512,0,0,0,148276873,0,0,"OMP+OFF"
"642",12,32,64,0,0,0,11542427,0,0,"OMP+OFF"
"643",12,32,256,0,0,0,16182003,0,0,"OMP+OFF"
"644",12,32,1024,0,0,0,888590840,0,0,"OMP+OFF"
"645",12,32,128,0,0,0,13121380,0,0,"OMP+OFF"
"646",12,32,32,0,0,0,13137443,0,0,"OMP+OFF"
