"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"125",1,32,128,5530076.1,971078.701748545,3070820.48480474,5599731.6,910549.723958894,2879411.05054769,10,0,0,0,"OMP"
"134",2,32,128,4946609.2,636049.391176209,2011364.78048023,3386546.2,309016.057185067,977194.574269651,10,0,0,0,"OMP"
"143",4,32,128,4646071.3,1004155.35304135,3175418.04026116,1839696,240805.256200847,761493.082135062,10,0,0,0,"OMP"
"152",6,32,128,5230166.7,913206.426809236,2887812.28262104,1876860.6,214161.321839859,677237.563726316,10,0,0,0,"OMP"
"161",8,32,128,5689932.4,898694.238232989,2841920.71288622,1712699.8,253849.22534481,802741.734358941,10,0,0,0,"OMP"
"170",10,32,128,3980119.1,108768.847775638,343957.297443156,1423183.4,206284.666927622,652329.393860494,10,0,0,0,"OMP"
"179",12,32,128,5269886.5,716544.244287058,2265911.8562312,1708132.3,200032.268475541,632557.573913008,10,0,0,0,"OMP"
"188",14,32,128,3904437,46298.4175385917,146408.451483437,2192713.8,306033.370175476,967762.489771948,10,0,0,0,"OMP"
"197",16,32,128,4096087.2,180768.48282247,571640.13489203,2110920.3,79122.8575060049,250208.444699925,10,0,0,0,"OMP"
"206",18,32,128,4708693.6,905382.58058879,2863071.10850153,2292304.7,223382.837356469,706398.556237388,10,0,0,0,"OMP"
"215",20,32,128,5098160.9,829182.665162291,2622105.81824159,2215386.6,148297.790383539,468958.789582198,10,0,0,0,"OMP"
"224",22,32,128,4432656.8,902805.058436958,2854920.2677822,2143146.4,54288.1945989897,171674.344991259,10,0,0,0,"OMP"
"233",24,32,128,3918406,71790.0224624255,227019.984255914,3944657.7,66217.3635241795,209397.689387761,10,0,0,0,"OMP"
"591",1,32,128,0,0,0,15190668.6666667,733237.334072521,1270004.31661996,3,0,0,0,"OMP+OFF"
"600",2,32,128,0,0,0,12982350,1001297.62186675,1734298.35457109,3,0,0,0,"OMP+OFF"
"609",4,32,128,0,0,0,11948009.3333333,110658.448789256,191666.055589751,3,0,0,0,"OMP+OFF"
"618",6,32,128,0,0,0,11880800.3333333,97030.158310588,168061.16406039,3,0,0,0,"OMP+OFF"
"627",8,32,128,0,0,0,15355239.3333333,4023198.15789998,6968383.61840028,3,0,0,0,"OMP+OFF"
"636",10,32,128,0,0,0,11914954,105374.934078271,182514.739667787,3,0,0,0,"OMP+OFF"
"645",12,32,128,0,0,0,12445155,676372.310066973,1171511.20586873,3,0,0,0,"OMP+OFF"
"654",14,32,128,0,0,0,13079805.3333333,1143138.48249302,1979973.9317651,3,0,0,0,"OMP+OFF"
"663",16,32,128,0,0,0,12934625.3333333,279562.39658994,484216.274779497,3,0,0,0,"OMP+OFF"
"672",18,32,128,0,0,0,12571392.6666667,342155.99237255,592631.562903406,3,0,0,0,"OMP+OFF"
"681",20,32,128,0,0,0,13017574,547166.780312304,947720.663714789,3,0,0,0,"OMP+OFF"
"690",22,32,128,0,0,0,15123013.3333333,1950900.94620283,3379059.5593575,3,0,0,0,"OMP+OFF"
"699",24,32,128,0,0,0,16277503,658049.18763367,1139774.62686094,3,0,0,0,"OMP+OFF"
