"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"199",18,32,4096,1182123217360.4,126236525115.178,399194943269.013,188661734005.7,19324013587.0186,61107896471.0191,"OMP"
"200",18,32,8192,9217910296607.5,415517478787.813,1313981640580.19,1504738933411.7,24882049553.6581,78683949442.7357,"OMP"
"201",18,32,2048,84164877650,1478027950.1454,4673934767.84926,11945589447.9,1281556131.32985,4052636324.35621,"OMP"
"202",18,32,512,444943025.4,24399774.5165645,77158861.8668776,165408387.2,11885577.748234,37585496.9914349,"OMP"
"203",18,32,64,358214.3,2532.15964127242,8007.39186557576,592896.2,14608.9336010538,46197.5043654958,"OMP"
"204",18,32,256,43357399.9,31367.7595721042,99193.5653443979,12399865.8,2205912.6497877,6975708.29270649,"OMP"
"205",18,32,1024,7927710237,27586333.455664,87235646.012802,956025646.1,36240152.0072304,114601423.093571,"OMP"
"206",18,32,128,4708693.6,905382.58058879,2863071.10850153,2292304.7,223382.837356469,706398.556237388,"OMP"
"207",18,32,32,46369.3,149.413088821265,472.485672916239,344609,5682.87236449237,17970.8203238225,"OMP"
"665",18,32,4096,0,0,0,184269625573,0,0,"OMP+OFF"
"666",18,32,2048,0,0,0,17047555888,0,0,"OMP+OFF"
"667",18,32,512,0,0,0,153714063,0,0,"OMP+OFF"
"668",18,32,64,0,0,0,11707325,0,0,"OMP+OFF"
"669",18,32,256,0,0,0,20628240,0,0,"OMP+OFF"
"670",18,32,1024,0,0,0,847181605,0,0,"OMP+OFF"
"671",18,32,128,0,0,0,12342418,0,0,"OMP+OFF"
"672",18,32,32,0,0,0,11332545,0,0,"OMP+OFF"
