"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"298",14,64,4096,939999861342.4,42855657754.0758,135521489127.536,170692402940.6,11709745174.0289,37029465570.0962,"OMP"
"299",14,64,8192,11682893095408.5,1777599148023.04,5621262074527.62,1793753665440.9,184001701367.743,581864469668.189,"OMP"
"300",14,64,2048,83922748292.4,1166798522.0251,3689740900.11747,13608989327.5,1128508455.0334,3568657076.66325,"OMP"
"301",14,64,512,472163162.3,17153631.3287716,54244545.1417388,226824917,75925595.5799423,240097814.737431,"OMP"
"302",14,64,64,571405.2,89163.2097656626,281958.826350862,704562.3,34283.9902864296,108415.496584206,"OMP"
"303",14,64,256,44547019.6,2500330.35074047,7906738.81118756,18180058.3,2533047.31593833,8010198.93934127,"OMP"
"304",14,64,1024,7920621232.1,38794400.3519655,122678665.572649,1137387573.3,13338853.3569825,42181157.9830476,"OMP"
"305",14,64,128,3885710.8,31324.6702134631,99057.3048281762,3190920.9,384132.766928016,1214734.46739513,"OMP"
"306",14,64,32,51789,10997.4657767647,34777.0403443293,271768.9,16792.7329903278,53103.2843884862,"OMP"
"760",14,64,4096,0,0,0,194215520655,0,0,"OMP+OFF"
"761",14,64,8192,0,0,0,1616725593287,0,0,"OMP+OFF"
"762",14,64,2048,0,0,0,15886777825,0,0,"OMP+OFF"
"763",14,64,512,0,0,0,289483344,0,0,"OMP+OFF"
"764",14,64,64,0,0,0,11679951,0,0,"OMP+OFF"
"765",14,64,256,0,0,0,26597150,0,0,"OMP+OFF"
"766",14,64,1024,0,0,0,1169961013,0,0,"OMP+OFF"
"767",14,64,128,0,0,0,13015498,0,0,"OMP+OFF"
"768",14,64,32,0,0,0,10086116,0,0,"OMP+OFF"
