"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"557",20,256,4096,1111518543587.2,123527096594.529,390626977986.341,179228828048.3,20057273354.2007,63426667451.8793,"OMP"
"558",20,256,8192,9009247786074.5,362666257592.393,1146851404481.3,1555694406282.3,36779672298.6066,116307536058.198,"OMP"
"559",20,256,2048,84306544937,1489849685.13562,4711318376.31326,19061861401,3785735307.84734,11971546191.3163,"OMP"
"560",20,256,512,407662056.2,22044462.5727773,69710711.5243115,318105901.9,203392028.925986,643182069.328967,"OMP"
"561",20,256,64,505402.9,88568.7421467767,280078.954679966,1070382.7,62064.3905247159,196264.835648275,"OMP"
"562",20,256,256,63804640.2,6321572.26656124,19990566.7556866,51324831.6,6207716.52318173,19630523.2819157,"OMP"
"563",20,256,1024,7935264360.2,49342319.9041295,156034115.93371,2966968690.8,602097588.107134,1903999752.11245,"OMP"
"564",20,256,128,3947329.4,104128.109673165,329281.995015012,5118366.3,208386.407144047,658975.679994372,"OMP"
"565",20,256,32,50545.9,9367.77045192718,29623.4912257148,404911.8,47002.7059777059,148635.607080762,"OMP"
"1013",20,256,4096,0,0,0,184885752975,0,0,"OMP+OFF"
"1014",20,256,2048,0,0,0,25018624946,0,0,"OMP+OFF"
"1015",20,256,512,0,0,0,249147678,0,0,"OMP+OFF"
"1016",20,256,64,0,0,0,13651003,0,0,"OMP+OFF"
"1017",20,256,256,0,0,0,48405606,0,0,"OMP+OFF"
"1018",20,256,1024,0,0,0,2240429652,0,0,"OMP+OFF"
"1019",20,256,128,0,0,0,14803770,0,0,"OMP+OFF"
"1020",20,256,32,0,0,0,11392191,0,0,"OMP+OFF"
