"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"280",10,64,4096,909929715229.4,5724249405.80338,18101666017.2042,172019563854.2,19732818690.7858,62400651718.0249,"OMP"
"281",10,64,8192,9834026193007.3,518245468499.79,1638836067520.38,1741011115677.1,72964328920.7525,230733467335.273,"OMP"
"282",10,64,2048,85269950764.8,286742634.064674,906759825.920554,14623277336.9,682006185.807657,2156692925.4762,"OMP"
"283",10,64,512,470544485.1,10821694.4363868,34221202.5613544,86718054.4,5678584.69202347,17957261.51296,"OMP"
"284",10,64,64,410569.2,32507.500445692,102797.742447325,639851.8,33855.4354025071,107060.287048622,"OMP"
"285",10,64,256,43174214.5,62261.1149553948,196886.93292062,15262345,1992351.83171201,6300369.68861846,"OMP"
"286",10,64,1024,7932485232.4,26038435.9083481,82340764.1786953,1256063043.7,10513614.1095447,33246967.0262443,"OMP"
"287",10,64,128,5611170.9,1077038.31716134,3405894.20950465,2999444.5,486048.65139259,1537020.79205376,"OMP"
"288",10,64,32,59276.5,13979.9747520039,44208.5618479799,260300.3,22215.141277066,70250.4449779501,"OMP"
"742",10,64,4096,0,0,0,146804907162,0,0,"OMP+OFF"
"743",10,64,8192,0,0,0,1702913909814,0,0,"OMP+OFF"
"744",10,64,2048,0,0,0,19726928889,0,0,"OMP+OFF"
"745",10,64,512,0,0,0,59993498,0,0,"OMP+OFF"
"746",10,64,64,0,0,0,11432422,0,0,"OMP+OFF"
"747",10,64,256,0,0,0,20945399,0,0,"OMP+OFF"
"748",10,64,1024,0,0,0,1112199291,0,0,"OMP+OFF"
"749",10,64,128,0,0,0,12774815,0,0,"OMP+OFF"
"750",10,64,32,0,0,0,12225220,0,0,"OMP+OFF"
