"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"289",12,64,4096,904247472017.5,4879708165.47692,15430992119.8289,157698115676.8,7569770740.23617,23937716904.4451,"OMP"
"290",12,64,8192,9902998322175.8,343977803419.87,1087753323348.45,1606102658397.2,42890946427.1729,135633081710.128,"OMP"
"291",12,64,2048,83685874737.1,1204252042.31135,3808179330.61332,11119002419.3,596931340.984892,1887662644.25088,"OMP"
"292",12,64,512,478613455.5,10401331.5794299,32891898.4896351,93867469.9,771298.526707465,2439060.1003278,"OMP"
"293",12,64,64,608345.4,82232.3402432671,260041.492494649,723161.3,16933.4654431854,53548.3194802186,"OMP"
"294",12,64,256,43251320.7,41025.1588142907,129732.943223291,13888185.7,1578845.93178306,4992749.2189253,"OMP"
"295",12,64,1024,7953215849.1,49899583.1722659,157796337.11737,1180221500.9,5268978.3949574,16661972.6702836,"OMP"
"296",12,64,128,3875276.4,6035.51804422969,19085.9838788107,3043830.2,357758.309900326,1131331.1111374,"OMP"
"297",12,64,32,75794.5,10450.0111355603,33045.836762493,349427.9,30925.2993970237,97794.3834172268,"OMP"
"751",12,64,4096,0,0,0,197171032744,0,0,"OMP+OFF"
"752",12,64,8192,0,0,0,1567782073461,0,0,"OMP+OFF"
"753",12,64,2048,0,0,0,19136060221,0,0,"OMP+OFF"
"754",12,64,512,0,0,0,146706372,0,0,"OMP+OFF"
"755",12,64,64,0,0,0,11534044,0,0,"OMP+OFF"
"756",12,64,256,0,0,0,28212207,0,0,"OMP+OFF"
"757",12,64,1024,0,0,0,1125437170,0,0,"OMP+OFF"
"758",12,64,128,0,0,0,12902628,0,0,"OMP+OFF"
"759",12,64,32,0,0,0,14617638,0,0,"OMP+OFF"
