"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"226",24,32,4096,1133455697076.1,81928325188.9459,259080112480.014,169563987135.2,20487212750.7098,64786255200.6864,"OMP"
"227",24,32,8192,11533005480723.7,1070091231639.14,3383925596154.5,1575472069895.7,91543463277.9352,289485848858.259,"OMP"
"228",24,32,2048,83599037256.6,2328121463.95747,7362166495.63121,9167402937.6,1003598496.82043,3173657106.27381,"OMP"
"229",24,32,512,454077566.3,9209104.64517516,29121745.8895903,154730317.1,19483993.0030527,61613795.8044306,"OMP"
"230",24,32,64,395454.9,27684.2206648079,87545.1925474939,2848407.7,585719.206320272,1852206.76127815,"OMP"
"231",24,32,256,43342732.8,28740.203575866,90884.5037166525,12794517.5,144123.525137525,455758.60384711,"OMP"
"232",24,32,1024,7991304914.7,53001724.6179637,167606169.709783,1000459074.3,25696275.9073089,81258759.2512058,"OMP"
"233",24,32,128,3918406,71790.0224624255,227019.984255914,3944657.7,66217.3635241795,209397.689387761,"OMP"
"234",24,32,32,56754.9,8354.45871349877,26419.1181524962,3494705.3,1006375.91401014,3182440.07060579,"OMP"
"689",24,32,4096,0,0,0,179813042428,0,0,"OMP+OFF"
"690",24,32,2048,0,0,0,14643046573,0,0,"OMP+OFF"
"691",24,32,512,0,0,0,161975795,0,0,"OMP+OFF"
"692",24,32,64,0,0,0,22363645,0,0,"OMP+OFF"
"693",24,32,256,0,0,0,24929421,0,0,"OMP+OFF"
"694",24,32,1024,0,0,0,1061200531,0,0,"OMP+OFF"
"695",24,32,128,0,0,0,16641498,0,0,"OMP+OFF"
"696",24,32,32,0,0,0,15958288,0,0,"OMP+OFF"
