"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"4",1,16,512,392421930.6,20626256.6976137,65225950.7677623,365921226.9,13620234.0024767,43070961.7122979,10,0,0,0,"OMP"
"13",2,16,512,452087074.6,18306453.9235387,57890090.2793083,239672063.1,3498207.84809771,11062304.5286651,10,0,0,0,"OMP"
"22",4,16,512,444026074,15689009.899684,49613005.5159313,131101785.2,5002162.36946134,15818226.3134825,10,0,0,0,"OMP"
"31",6,16,512,399175417.1,16588643.4430995,52457896.5726121,92902522.5,542701.995673357,1716174.39704665,10,0,0,0,"OMP"
"40",8,16,512,393760192.5,17906186.3300547,56624333.0103443,74027584.2,252268.849262722,797744.146379889,10,0,0,0,"OMP"
"49",10,16,512,394405233.7,19064471.8091333,60287153.304932,60877491.9,1207741.99046439,3819215.51569283,10,0,0,0,"OMP"
"58",12,16,512,404620703.1,26316803.6745401,83221040.3470354,53697135.3,561241.514109968,1774801.50202903,10,0,0,0,"OMP"
"67",14,16,512,472180369.4,9739395.20871911,30798671.8920834,83353132.6,9545600.28781392,30185838.5430508,10,0,0,0,"OMP"
"76",16,16,512,480974347.1,10000958.3752283,31625807.2502582,88632658.2,7918181.09472516,25039487.185017,10,0,0,0,"OMP"
"85",18,16,512,469211987.2,10471215.3236161,33112890.2926841,100451577.5,6690787.20543313,21158126.9086816,10,0,0,0,"OMP"
"94",20,16,512,460620837.2,8714478.94693014,27557602.0938848,94829203.8,10109837.3711556,31970112.8667406,10,0,0,0,"OMP"
"103",22,16,512,455384621.6,5803346.3645939,18351792.5629747,102965741.1,13610782.1465389,43041072.3194185,10,0,0,0,"OMP"
"112",24,16,512,422471619.3,29452380.2794742,93136604.1965651,137530009,7451006.11561019,23562150.1851721,10,0,0,0,"OMP"
