"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"238",1,64,512,387848286.6,14253015.6865743,45071993.0956833,363346913.7,8446531.72416201,26710278.577221,10,0,0,0,"OMP"
"247",2,64,512,395275220.8,19029140.7687172,60175426.7451138,231886648.3,8402344.25205496,26570545.5213176,10,0,0,0,"OMP"
"256",4,64,512,460939943.1,10824262.6862778,34229324.0806103,156954675.3,206346.258599805,652524.163829492,10,0,0,0,"OMP"
"265",6,64,512,469825631.5,9437255.47210161,29843222.1527287,108454280.5,47922.8572420765,151545.380868057,10,0,0,0,"OMP"
"274",8,64,512,477101331.7,12774926.6244373,40397865.0747482,114731188.3,43349095.0548594,137081874.880497,10,0,0,0,"OMP"
"283",10,64,512,470544485.1,10821694.4363868,34221202.5613544,86718054.4,5678584.69202347,17957261.51296,10,0,0,0,"OMP"
"292",12,64,512,478613455.5,10401331.5794299,32891898.4896351,93867469.9,771298.526707465,2439060.1003278,10,0,0,0,"OMP"
"301",14,64,512,472163162.3,17153631.3287716,54244545.1417388,226824917,75925595.5799423,240097814.737431,10,0,0,0,"OMP"
"310",16,64,512,476414002,10674614.0223037,33756093.4536513,276475798.8,52211259.7891657,165106500.440526,10,0,0,0,"OMP"
"319",18,64,512,447849536.4,23353363.9023065,73849820.9580465,209290418.2,48900636.087351,154637389.067054,10,0,0,0,"OMP"
"328",20,64,512,462278282.3,7521527.15415896,23785157.2899467,176095245.9,56780239.0144242,179554881.374335,10,0,0,0,"OMP"
"337",22,64,512,442077221.6,21551506.8067857,68151848.5180652,221813969.5,51774435.6536476,163725141.235355,10,0,0,0,"OMP"
"346",24,64,512,455719277.6,20180788.2558644,63817255.8661083,188704769.4,55348773.1509042,175028188.852832,10,0,0,0,"OMP"
"704",1,64,512,0,0,0,511049838,18172574,25699900.6140287,0,2,2,2,"OMP+OFF"
"713",2,64,512,0,0,0,204910622.5,627191,886982.018398344,2,0,0,0,"OMP+OFF"
"722",4,64,512,0,0,0,108689942.5,46665,65994.2758881405,2,0,0,0,"OMP+OFF"
"731",6,64,512,0,0,0,107410476,252010,356395.959853644,2,0,0,0,"OMP+OFF"
"740",8,64,512,0,0,0,60141208.5,436493,617294.320480919,2,0,0,0,"OMP+OFF"
"749",10,64,512,0,0,0,172849991.5,225712987,319206367.419142,2,0,0,0,"OMP+OFF"
"758",12,64,512,0,0,0,124364485,44683774,63192399.2088143,2,0,0,0,"OMP+OFF"
"767",14,64,512,0,0,0,288437717.5,2091253,2957478.35495342,2,0,0,0,"OMP+OFF"
"776",16,64,512,0,0,0,132147938.5,4684735,6625215.77312392,2,0,0,0,"OMP+OFF"
"785",18,64,512,0,0,0,288190158,1552968,2196228.40753142,2,0,0,0,"OMP+OFF"
"794",20,64,512,0,0,0,285087881.5,6774417,9580472.39857086,2,0,0,0,"OMP+OFF"
"803",22,64,512,0,0,0,223932687.5,137697765,194734046.771463,2,0,0,0,"OMP+OFF"
"812",24,64,512,0,0,0,221643544,137954830,195097591.580875,2,0,0,0,"OMP+OFF"
