"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"8",1,16,128,4712727.8,1048924.20342109,3316989.57568841,4820226.8,963734.417507175,3047595.81881832,10,0,0,0,"OMP"
"17",2,16,128,4961269.3,738731.45069736,2336073.96340404,2968482.3,191161.440833437,604505.553833177,10,0,0,0,"OMP"
"26",4,16,128,5262936.3,801675.8602022,2535121.66341369,1898155.6,147282.066810955,465746.78961971,10,0,0,0,"OMP"
"35",6,16,128,5872728.3,767911.252927232,2428348.6001237,1567948.3,153584.569838119,485677.054145653,10,0,0,0,"OMP"
"44",8,16,128,4412424.2,817290.94572707,2584500.8995306,847169.3,55658.9630326609,176009.095386321,10,0,0,0,"OMP"
"53",10,16,128,3929636.3,64082.2284492875,202645.799438988,807798,22697.5942944523,71776.0953769119,10,0,0,0,"OMP"
"62",12,16,128,5507782,826113.908807523,2612401.55857641,893202.9,36636.9570357583,115856.230770727,10,0,0,0,"OMP"
"71",14,16,128,3950386.8,75125.8831762026,237568.902068525,1183033.2,37403.860244989,118281.391656789,10,0,0,0,"OMP"
"80",16,16,128,4878483.2,735733.040836827,2326592.15888605,1425467.7,169479.844195782,535942.32514914,10,0,0,0,"OMP"
"89",18,16,128,3910107,48354.8997981475,152911.619391362,1233774.7,20463.981289736,64712.790870636,10,0,0,0,"OMP"
"98",20,16,128,5180507.7,703199.675811141,2223712.62545522,1559092.4,204149.851763018,645578.515556878,10,0,0,0,"OMP"
"107",22,16,128,3941544.7,64862.6700187404,205113.772379136,1310973.5,38034.3622195041,120275.21396549,10,0,0,0,"OMP"
"116",24,16,128,5605690.5,956765.034971782,3025556.69612148,3725293.8,574037.069041736,1815264.59953921,10,0,0,0,"OMP"
