"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"473",1,256,1024,7936934095.2,28898960.2697973,91386536.4632734,8166934610.2,10793592.6089966,34132336.7803884,10,0,0,0,"OMP"
"482",2,256,1024,7970275712.3,28679349.5383465,90692066.3532736,4282701274.4,7811625.52813832,24702528.8972328,10,0,0,0,"OMP"
"491",4,256,1024,7930864261,6482300.20799531,20498833.1342484,2295172750.5,1963025.38503315,6207631.32143377,10,0,0,0,"OMP"
"500",6,256,1024,7957771079.4,12899714.9635616,40792480.4518106,2289386952.9,8931735.47343104,28244627.5541644,10,0,0,0,"OMP"
"509",8,256,1024,7953828277.6,31444297.9002079,99435600.7895069,2302071502.3,16728180.239904,52899150.6679185,10,0,0,0,"OMP"
"518",10,256,1024,7928228932.1,30914862.9580354,97761380.4993622,2291079098.4,22722184.6908816,71853857.0381949,10,0,0,0,"OMP"
"527",12,256,1024,7940894482.5,27281845.8272241,86272771.5875888,2284185641.3,15007290.2635448,47457218.7400702,10,0,0,0,"OMP"
"536",14,256,1024,7912121576.8,21380223.9477699,67610204.5594299,2746935921.9,512674588.875454,1621219399.33686,10,0,0,0,"OMP"
"545",16,256,1024,7931040655.7,27208944.983832,86042238.8791226,2648178296.6,431007594.928225,1362965688.80443,10,0,0,0,"OMP"
"554",18,256,1024,7935554150.2,30835432.5577972,97510199.5191508,3295080923.9,689313872.51076,2179801859.88493,10,0,0,0,"OMP"
"563",20,256,1024,7935264360.2,49342319.9041295,156034115.93371,2966968690.8,602097588.107134,1903999752.11245,10,0,0,0,"OMP"
"572",22,256,1024,7931013872.3,47904962.2847699,151488792.044336,3299721312.4,592293586.093641,1872996775.56494,10,0,0,0,"OMP"
"581",24,256,1024,7927610490.4,39299860.9474702,124277072.321909,2683598141.8,515162050.115897,1629085442.44804,10,0,0,0,"OMP"
"941",1,256,1024,0,0,0,8695689082,41613291.6646862,72076335.433419,3,0,0,0,"OMP+OFF"
"950",2,256,1024,0,0,0,4392794863.33333,34442387.1960027,59655964.5574364,3,0,0,0,"OMP+OFF"
"959",4,256,1024,0,0,0,2269865515.66667,32422102.5971879,56156728.9865402,3,0,0,0,"OMP+OFF"
"968",6,256,1024,0,0,0,2230556573.66667,30115886.1375294,52162244.9051601,3,0,0,0,"OMP+OFF"
"977",8,256,1024,0,0,0,2221490162,11504767.0745383,19926841.102346,3,0,0,0,"OMP+OFF"
"986",10,256,1024,0,0,0,2270087885.33333,77264472.8041051,133825992.516734,3,0,0,0,"OMP+OFF"
"995",12,256,1024,0,0,0,2278479099.66667,18874341.4224921,32691318.3031581,3,0,0,0,"OMP+OFF"
"1004",14,256,1024,0,0,0,3019866899,1471425530.67336,2548583778.68026,3,0,0,0,"OMP+OFF"
"1013",16,256,1024,0,0,0,2247012745.66667,28080655.9893478,48637122.8834136,3,0,0,0,"OMP+OFF"
"1022",18,256,1024,0,0,0,3226860538,1211058795.83723,2097615365.34327,3,0,0,0,"OMP+OFF"
"1031",20,256,1024,0,0,0,3684435388.33333,1444106626.14417,2501266048.02858,3,0,0,0,"OMP+OFF"
"1040",22,256,1024,0,0,0,2294418211.66667,164664947.131829,285208054.657971,3,0,0,0,"OMP+OFF"
"1049",24,256,1024,0,0,0,2948053482,1470273185.04538,2546587857.50471,3,0,0,0,"OMP+OFF"
