"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"423",16,128,4096,944549995054.1,14020416255.6533,44336449111.5141,173730451580.7,6713055239.57622,21228544615.5882,"OMP"
"424",16,128,8192,9975420507259.2,278308496722.828,880088741821.645,1451262919902.7,91519979076.3726,289411585292.291,"OMP"
"425",16,128,2048,83691766008.4,1361333687.73566,4304915108.76111,11928258333,1269750578.29591,4015303887.73104,"OMP"
"426",16,128,512,436664014.3,23446726.6545415,74145059.9037312,488641345.4,108404110.625093,342803897.300153,"OMP"
"427",16,128,64,478680.5,87216.8131509057,275803.779818189,905753.9,52112.3589576301,164793.748550389,"OMP"
"428",16,128,256,46270956.4,4119130.11103318,13025833.1294471,26510034.9,4924662.20453526,15573149.2732774,"OMP"
"429",16,128,1024,7926056784.3,22181677.3220109,70144622.6604586,1861856577.9,263673152.685906,833807720.324805,"OMP"
"430",16,128,128,3946334.8,66692.7974627279,210901.143510519,4844441.9,258771.905200691,818308.614895356,"OMP"
"431",16,128,32,45328.8,1237.91605531231,3914.63428687789,303924.7,15849.0336138622,50119.0449323741,"OMP"
"882",16,128,4096,0,0,0,144924650157,0,0,"OMP+OFF"
"883",16,128,8192,0,0,0,1568233375105,0,0,"OMP+OFF"
"884",16,128,2048,0,0,0,13507069032,0,0,"OMP+OFF"
"885",16,128,512,0,0,0,543546482,0,0,"OMP+OFF"
"886",16,128,64,0,0,0,16611117,0,0,"OMP+OFF"
"887",16,128,256,0,0,0,30744396,0,0,"OMP+OFF"
"888",16,128,1024,0,0,0,2248272741,0,0,"OMP+OFF"
"889",16,128,128,0,0,0,15031953,0,0,"OMP+OFF"
"890",16,128,32,0,0,0,10857818,0,0,"OMP+OFF"
