"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"357",1,128,1024,7932439660.4,38992852.2922383,123306225.70999,8165565426.1,9165923.95786202,28985196.5667492,10,0,0,0,"OMP"
"366",2,128,1024,7979070802.5,40565108.4340721,128278136.183374,4301770980.3,8796917.42375616,27818295.4474901,10,0,0,0,"OMP"
"375",4,128,1024,7947152047.5,23790640.5340425,75232611.0818989,2274725951.3,6157959.64022991,19473178.2025175,10,0,0,0,"OMP"
"384",6,128,1024,7931135536.4,19079823.8896124,60335700.8460684,2149983734.6,1453428.25039744,4596143.68688942,10,0,0,0,"OMP"
"393",8,128,1024,7945753431.4,21510247.2058148,68021374.2036476,1234352003.5,7339417.63632218,23209276.4299874,10,0,0,0,"OMP"
"402",10,128,1024,7933262627.4,14498502.2641895,45848289.8159472,1222542680.9,26444879.1405738,83626050.5320892,10,0,0,0,"OMP"
"411",12,128,1024,7942918638.3,23874210.3319035,75496881.9867395,1318853557.9,178081702.020237,563143787.983357,10,0,0,0,"OMP"
"420",14,128,1024,7922156447.9,44107974.975479,139481663.900223,1647744632.6,285820141.331613,903842647.759129,10,0,0,0,"OMP"
"429",16,128,1024,7926056784.3,22181677.3220109,70144622.6604586,1861856577.9,263673152.685906,833807720.324805,10,0,0,0,"OMP"
"438",18,128,1024,7904668866.4,10130762.1277702,32036282.7571277,1599512124.2,269868357.215235,853398677.208078,10,0,0,0,"OMP"
"447",20,128,1024,7923421982,33285204.5081752,105257058.630338,1553172006.1,291799753.027819,922751840.242522,10,0,0,0,"OMP"
"456",22,128,1024,7908798000.3,18126937.5666658,57322409.7143342,1309378889,126299722.591712,399394791.237234,10,0,0,0,"OMP"
"465",24,128,1024,7931786054.1,33066229.4068931,104564598.559421,1451206812.7,218655324.458369,691448847.81157,10,0,0,0,"OMP"
"824",1,128,1024,0,0,0,6841795911.66667,94922973.7410471,164411413.32502,0,3,3,3,"OMP+OFF"
"833",2,128,1024,0,0,0,4380034475.33333,42734680.9180837,74018638.5953652,3,0,0,0,"OMP+OFF"
"842",4,128,1024,0,0,0,2255800286.66667,72426767.34666,125446840.872386,3,0,0,0,"OMP+OFF"
"851",6,128,1024,0,0,0,2199157680.66667,7916710.63010561,13712145.0401635,3,0,0,0,"OMP+OFF"
"860",8,128,1024,0,0,0,1192875895.66667,140794499.664484,243863226.845125,3,0,0,0,"OMP+OFF"
"869",10,128,1024,0,0,0,1509600943,749297914.99082,1297822058.76953,3,0,0,0,"OMP+OFF"
"878",12,128,1024,0,0,0,1219678819.33333,38655250.7861026,66952858.3408466,3,0,0,0,"OMP+OFF"
"887",14,128,1024,0,0,0,1577582457.66667,684212630.744876,1185091039.63049,3,0,0,0,"OMP+OFF"
"896",16,128,1024,0,0,0,1921210694.66667,667363777.492389,1155907969.74791,3,0,0,0,"OMP+OFF"
"905",18,128,1024,0,0,0,1692272212.33333,553670239.781092,958984985.939695,3,0,0,0,"OMP+OFF"
"914",20,128,1024,0,0,0,1908150740.66667,614459935.745348,1064275827.92645,3,0,0,0,"OMP+OFF"
"923",22,128,1024,0,0,0,1651296178.33333,733710109.048468,1270823186.89885,3,0,0,0,"OMP+OFF"
"932",24,128,1024,0,0,0,1486822981.66667,349751463.675297,605787305.107195,3,0,0,0,"OMP+OFF"
