"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"475",1,256,32,56901.5,13793.6808503024,43619.4488044037,65206,14177.6424117536,44833.6418725443,10,0,0,0,"OMP"
"484",2,256,32,79984.9,12229.232008048,38672.2271800664,196952.1,17737.8147732151,56091.8953975429,10,0,0,0,"OMP"
"493",4,256,32,55071.8,10478.8388321947,33136.9979435541,193145.7,18448.014334701,58337.743605091,10,0,0,0,"OMP"
"502",6,256,32,47521.6,2442.76397549988,7724.69794878738,204132.3,15370.9091440798,48607.0826028014,10,0,0,0,"OMP"
"511",8,256,32,55197.6,13448.4323917532,42527.6773167258,244348,24617.7992698147,77848.3166734445,10,0,0,0,"OMP"
"520",10,256,32,45377.6,1279.1302670174,4044.96506783433,257932.7,12933.8281934537,40900.3559566146,10,0,0,0,"OMP"
"529",12,256,32,46236.5,995.720677030796,3148.74525274222,256452.1,6466.02931189012,20447.380042984,10,0,0,0,"OMP"
"538",14,256,32,46627.6,1691.96249498753,5350.45519974184,273703.4,11254.8518849033,35590.9666841336,10,0,0,0,"OMP"
"547",16,256,32,56643.3,10164.8795983469,32144.1716721537,340920.9,32065.1812759919,101399.006418319,10,0,0,0,"OMP"
"556",18,256,32,70032.3,13522.1500198748,42760.7929252955,433533.7,49236.6672787218,155700.012996645,10,0,0,0,"OMP"
"565",20,256,32,50545.9,9367.77045192718,29623.4912257148,404911.8,47002.7059777059,148635.607080762,10,0,0,0,"OMP"
"574",22,256,32,46501.8,148.489820077562,469.566040793696,421667,19657.1972072431,62161.515589989,10,0,0,0,"OMP"
"583",24,256,32,52697,8464.23613407219,26766.2648371665,4048040.7,1008064.43662426,3187779.64794711,10,0,0,0,"OMP"
"943",1,256,32,0,0,0,11770958.6666667,1732502.82803899,3000782.9224203,3,0,0,0,"OMP+OFF"
"952",2,256,32,0,0,0,11011944.3333333,302438.564924809,523838.960617987,3,0,0,0,"OMP+OFF"
"961",4,256,32,0,0,0,10970366.3333333,303084.964933011,524958.558274206,3,0,0,0,"OMP+OFF"
"970",6,256,32,0,0,0,10950714.3333333,289656.962400546,501700.575643813,3,0,0,0,"OMP+OFF"
"979",8,256,32,0,0,0,12700158,3107403.13561211,5382180.11047902,3,0,0,0,"OMP+OFF"
"988",10,256,32,0,0,0,10663051.6666667,780443.32921089,1351767.49862147,3,0,0,0,"OMP+OFF"
"997",12,256,32,0,0,0,11398972,369899.204358881,640684.215628885,3,0,0,0,"OMP+OFF"
"1006",14,256,32,0,0,0,11840270,1842298.89184573,3190955.28340464,3,0,0,0,"OMP+OFF"
"1015",16,256,32,0,0,0,12323328.6666667,914240.910418644,1583511.70720312,3,0,0,0,"OMP+OFF"
"1024",18,256,32,0,0,0,10943475,869880.985943096,1506678.06419155,3,0,0,0,"OMP+OFF"
"1033",20,256,32,0,0,0,11387588.3333333,224819.971492254,389399.61318077,3,0,0,0,"OMP+OFF"
"1042",22,256,32,0,0,0,13616555.3333333,2114760.0823029,3662871.90836717,3,0,0,0,"OMP+OFF"
"1051",24,256,32,0,0,0,14551923,2044292.06614547,3540817.72407392,3,0,0,0,"OMP+OFF"
