"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"262",6,64,4096,899848128789.8,8064702216.15321,25502827654.0517,262558060028.5,14339534211.5997,45345588694.5619,"OMP"
"263",6,64,8192,9066159934199.7,403071624728.77,1274624394327.56,2434669452745.9,93759233623.084,296492729920.786,"OMP"
"264",6,64,2048,85085512434.7,444254669.418292,1404856616.52695,21261866713.2,1348086363.91716,4263023392.59285,"OMP"
"265",6,64,512,469825631.5,9437255.47210161,29843222.1527287,108454280.5,47922.8572420765,151545.380868057,"OMP"
"266",6,64,64,559950.8,96564.5279099479,305363.849374334,619569.3,58855.4142209156,186117.161570758,"OMP"
"267",6,64,256,46471728.8,5552382.17025591,17558174.0977175,17629874,1841599.7333867,5823649.6958608,"OMP"
"268",6,64,1024,7935840233.8,13563747.5688759,42892335.9252194,1745729819.9,971276.71470559,3071446.65675522,"OMP"
"269",6,64,128,5317416.8,1058963.2178616,3348735.72678377,2833620.9,497524.204226707,1573309.67641916,"OMP"
"270",6,64,32,80774.2,14271.8485754299,45131.5479193878,248755.4,19058.8923339095,60269.5094550765,"OMP"
"724",6,64,4096,0,0,0,403916114922,0,0,"OMP+OFF"
"725",6,64,8192,0,0,0,3018647881493,0,0,"OMP+OFF"
"726",6,64,2048,0,0,0,24035550199,0,0,"OMP+OFF"
"727",6,64,512,0,0,0,107284471,0,0,"OMP+OFF"
"728",6,64,64,0,0,0,13222095,0,0,"OMP+OFF"
"729",6,64,256,0,0,0,20846086,0,0,"OMP+OFF"
"730",6,64,1024,0,0,0,1659122781,0,0,"OMP+OFF"
"731",6,64,128,0,0,0,13112861,0,0,"OMP+OFF"
"732",6,64,32,0,0,0,11836185,0,0,"OMP+OFF"
