"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"396",10,128,4096,915113082459,4685484444.89129,14816802787.1462,212986130836.9,9965345523.91675,31513189526.1409,"OMP"
"397",10,128,8192,11044381912195,729372400165.27,2306478046986.03,1740641180529.4,182008449080.96,575561252490.615,"OMP"
"398",10,128,2048,83211531553.5,2369875412.64567,7494204074.79171,14826546584.8,1411016305.42354,4462025340.77419,"OMP"
"399",10,128,512,478493588.4,11389134.685961,36015606.1860631,153754445.3,6147019.56287254,19438582.6402898,"OMP"
"400",10,128,64,614303.4,58569.7540398152,185213.824761664,740384.8,64759.1092669509,204786.284527282,"OMP"
"401",10,128,256,55623104.1,9215793.91570732,29142899.2203569,29575929.2,5195296.10439253,16428968.8088803,"OMP"
"402",10,128,1024,7933262627.4,14498502.2641895,45848289.8159472,1222542680.9,26444879.1405738,83626050.5320892,"OMP"
"403",10,128,128,4642619.6,473148.286679599,1496226.25691384,4882633.3,439366.077733419,1389397.53225219,"OMP"
"404",10,128,32,68076.6,13237.884598379,41861.866733341,298658.6,34150.8554520479,107994.48727165,"OMP"
"855",10,128,4096,0,0,0,181056007466,0,0,"OMP+OFF"
"856",10,128,8192,0,0,0,1824056481770,0,0,"OMP+OFF"
"857",10,128,2048,0,0,0,23549410385,0,0,"OMP+OFF"
"858",10,128,512,0,0,0,108052255,0,0,"OMP+OFF"
"859",10,128,64,0,0,0,10232299,0,0,"OMP+OFF"
"860",10,128,256,0,0,0,30620977,0,0,"OMP+OFF"
"861",10,128,1024,0,0,0,1155002395,0,0,"OMP+OFF"
"862",10,128,128,0,0,0,14896526,0,0,"OMP+OFF"
"863",10,128,32,0,0,0,16008856,0,0,"OMP+OFF"
