"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"503",8,256,4096,901688463600.5,5229555128.75996,16537305356.2966,219626266209.8,14680311995.2252,46423222666.8026,"OMP"
"504",8,256,8192,9185670507712.4,512533867434.59,1620774399068.11,2070495562818.8,61086937572.1056,193173858012.37,"OMP"
"505",8,256,2048,84086349314.4,1698762591.70059,5371958993.66451,14428641925.4,1096629154.75522,3467845877.57175,"OMP"
"506",8,256,512,481139646,16760907.1975245,53002642.3948872,252145297.1,12849099.897615,40632421.5594999,"OMP"
"507",8,256,64,362062.8,3918.35337071298,12390.9213288511,567773.3,11831.1576405505,37413.4055006432,"OMP"
"508",8,256,256,70688294.5,6432249.65608003,20340559.3920476,65655930.4,8536971.84895646,26996275.3634414,"OMP"
"509",8,256,1024,7953828277.6,31444297.9002079,99435600.7895069,2302071502.3,16728180.239904,52899150.6679185,"OMP"
"510",8,256,128,4198731.3,253062.199183793,800252.93911199,4607194.8,251998.93310335,796890.59653899,"OMP"
"511",8,256,32,55197.6,13448.4323917532,42527.6773167258,244348,24617.7992698147,77848.3166734445,"OMP"
"960",8,256,4096,0,0,0,250762429332,0,0,"OMP+OFF"
"961",8,256,8192,0,0,0,2081067774324,0,0,"OMP+OFF"
"962",8,256,2048,0,0,0,24124499861,0,0,"OMP+OFF"
"963",8,256,512,0,0,0,206341019,0,0,"OMP+OFF"
"964",8,256,64,0,0,0,11505060,0,0,"OMP+OFF"
"965",8,256,256,0,0,0,48625056,0,0,"OMP+OFF"
"966",8,256,1024,0,0,0,2226863578,0,0,"OMP+OFF"
"967",8,256,128,0,0,0,13236415,0,0,"OMP+OFF"
"968",8,256,32,0,0,0,15787381,0,0,"OMP+OFF"
