"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"353",1,128,2048,80701405738.3,883928441.858069,2795227164.87522,81059203404.9,837881639.462943,2649614390.33892,10,0,0,0,"OMP"
"362",2,128,2048,83953341210.4,890506359.018362,2816028365.36165,50533926356.5,5865814775.85868,18549335024.3835,10,0,0,0,"OMP"
"371",4,128,2048,80953062382.1,1511117007.66132,4778571555.22788,26544452902.3,2678867921.07765,8471324181.36557,10,0,0,0,"OMP"
"380",6,128,2048,84061016338.6,2264628816.57951,7161385115.24293,21189958075.8,2170444749.46089,6863548943.84993,10,0,0,0,"OMP"
"389",8,128,2048,84296552861.2,1584325499.80509,5010077134.46873,14677684456.2,914409643.188209,2891617186.89661,10,0,0,0,"OMP"
"398",10,128,2048,83211531553.5,2369875412.64567,7494204074.79171,14826546584.8,1411016305.42354,4462025340.77419,10,0,0,0,"OMP"
"407",12,128,2048,83045881420.1,1674935261.82096,5296610360.68468,14423443507.9,1408058128.03623,4452670762.50747,10,0,0,0,"OMP"
"416",14,128,2048,80319794932.1,250446808.738947,791982348.335634,12743711657.6,462561119.859681,1462746695.79474,10,0,0,0,"OMP"
"425",16,128,2048,83691766008.4,1361333687.73566,4304915108.76111,11928258333,1269750578.29591,4015303887.73104,10,0,0,0,"OMP"
"434",18,128,2048,84893907958.8,398031887.101554,1258687344.61591,12589741920.9,205454421.596316,649703927.596846,10,0,0,0,"OMP"
"443",20,128,2048,83693714980.4,1744670006.80386,5517130986.88166,11500113396.7,1368038235.23348,4326116749.53501,10,0,0,0,"OMP"
"452",22,128,2048,83250214786.1,2187892784.78023,6918724476.15412,11129318296,1533244467.13055,4848544725.98372,10,0,0,0,"OMP"
"461",24,128,2048,83391459245.5,1991999543.40996,6299255655.19094,11289386120.2,1488681588.77449,4707624531.28554,10,0,0,0,"OMP"
"820",1,128,2048,0,0,0,38270022758,12247915540.3467,21214012002.6929,0,3,3,3,"OMP+OFF"
"829",2,128,2048,0,0,0,69720229271.3333,23138938670.1328,40077817409.8902,0,3,3,3,"OMP+OFF"
"838",4,128,2048,0,0,0,29749727566.6667,7836007173.85448,13572362553.5902,3,0,0,0,"OMP+OFF"
"847",6,128,2048,0,0,0,26186272018.6667,8735503627.24282,15130336112.0868,3,0,0,0,"OMP+OFF"
"856",8,128,2048,0,0,0,18264483700,5737769423.08716,9938108162.90212,3,0,0,0,"OMP+OFF"
"865",10,128,2048,0,0,0,16820125466.6667,6828692504.74809,11827642367.4885,3,0,0,0,"OMP+OFF"
"874",12,128,2048,0,0,0,20635852032,9209425933.30059,15951193625.0191,3,0,0,0,"OMP+OFF"
"883",14,128,2048,0,0,0,18057864405.3333,6297070635.75701,10906846279.9812,3,0,0,0,"OMP+OFF"
"892",16,128,2048,0,0,0,11268446945,2707916996.79207,4690249821.12319,3,0,0,0,"OMP+OFF"
"901",18,128,2048,0,0,0,9673243447.33333,1964068405.61747,3401866268.07025,3,0,0,0,"OMP+OFF"
"910",20,128,2048,0,0,0,12108578118.6667,3822989808.50048,6621612585.14085,3,0,0,0,"OMP+OFF"
"919",22,128,2048,0,0,0,12881662239,3785104950.4835,6555994086.2179,3,0,0,0,"OMP+OFF"
"928",24,128,2048,0,0,0,15573384569,6744998446.85972,11682680006.9342,3,0,0,0,"OMP+OFF"
