"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"405",12,128,4096,902848343345.2,6194159065.64149,19587650836.8075,160010275342.4,13776802778.5244,43566075655.0733,"OMP"
"406",12,128,8192,9238708739352,633004748234.208,2001736774121.54,1631124698042.5,51454688708.7162,162714012614.491,"OMP"
"407",12,128,2048,83045881420.1,1674935261.82096,5296610360.68468,14423443507.9,1408058128.03623,4452670762.50747,"OMP"
"408",12,128,512,473281344.3,10788855.6705243,34117357.26568,148399711.8,11441145.1755055,36180077.7952443,"OMP"
"409",12,128,64,360330.6,4028.26521470471,12738.4930976941,630234.1,24341.4293316285,76974.3581919763,"OMP"
"410",12,128,256,53999865.1,8577759.26785888,27125256.5070524,27888246.8,3907778.45259238,12357480.5015202,"OMP"
"411",12,128,1024,7942918638.3,23874210.3319035,75496881.9867395,1318853557.9,178081702.020237,563143787.983357,"OMP"
"412",12,128,128,3896623.3,36374.9867916585,115027.808120182,4599225.3,396713.742738856,1254519.00614487,"OMP"
"413",12,128,32,96712.5,2990.8576287673,9457.922264195,379160.5,7765.6471047528,24557.132356111,"OMP"
"864",12,128,4096,0,0,0,213464952494,0,0,"OMP+OFF"
"865",12,128,8192,0,0,0,1667628270241,0,0,"OMP+OFF"
"866",12,128,2048,0,0,0,21152585266,0,0,"OMP+OFF"
"867",12,128,512,0,0,0,108678060,0,0,"OMP+OFF"
"868",12,128,64,0,0,0,14114347,0,0,"OMP+OFF"
"869",12,128,256,0,0,0,30785180,0,0,"OMP+OFF"
"870",12,128,1024,0,0,0,1182964075,0,0,"OMP+OFF"
"871",12,128,128,0,0,0,13390559,0,0,"OMP+OFF"
"872",12,128,32,0,0,0,11701317,0,0,"OMP+OFF"
