"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"414",14,128,4096,932371800816.9,8115593760.60296,25663760848.1566,197263616013,5495859919.92339,17379435048.1885,"OMP"
"415",14,128,8192,12616433516443.1,1552537418735.59,4909554395843.04,1976009822560.8,278289702060.015,880029307879.298,"OMP"
"416",14,128,2048,80319794932.1,250446808.738947,791982348.335634,12743711657.6,462561119.859681,1462746695.79474,"OMP"
"417",14,128,512,426235723.5,32072032.237919,101420671.062171,429833866.8,135434749.999869,428282284.335075,"OMP"
"418",14,128,64,675381.6,46369.822639011,146634.254237314,887028.8,142505.068143417,450640.593450701,"OMP"
"419",14,128,256,52471567.4,7067509.7079336,22349428.0624216,27085050.5,2110072.34408787,6672634.63504819,"OMP"
"420",14,128,1024,7922156447.9,44107974.975479,139481663.900223,1647744632.6,285820141.331613,903842647.759129,"OMP"
"421",14,128,128,4202550.2,624850.596226209,1975951.08138903,5129793.8,631188.695136886,1995993.9099822,"OMP"
"422",14,128,32,66638,7954.77415281051,25155.2045951175,332735.3,20408.9100346992,64538.6402711154,"OMP"
"873",14,128,4096,0,0,0,168357732467,0,0,"OMP+OFF"
"874",14,128,8192,0,0,0,1561617695383,0,0,"OMP+OFF"
"875",14,128,2048,0,0,0,23731867751,0,0,"OMP+OFF"
"876",14,128,512,0,0,0,146766373,0,0,"OMP+OFF"
"877",14,128,64,0,0,0,11603121,0,0,"OMP+OFF"
"878",14,128,256,0,0,0,30482192,0,0,"OMP+OFF"
"879",14,128,1024,0,0,0,1230625640,0,0,"OMP+OFF"
"880",14,128,128,0,0,0,14789109,0,0,"OMP+OFF"
"881",14,128,32,0,0,0,11151022,0,0,"OMP+OFF"
