"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"334",22,64,4096,927871254149.4,11766481125.586,37208880402.2335,164681259197.9,7793719456.29446,24645904926.2596,"OMP"
"335",22,64,8192,8757058902090.8,272413824254.237,861448150760.209,1449431062562.3,5667160708.86043,17921135706.2133,"OMP"
"336",22,64,2048,83651978339.5,1901423880.43852,6012830259.62139,11702869727.9,1416239768.74875,4478543382.1562,"OMP"
"337",22,64,512,442077221.6,21551506.8067857,68151848.5180652,221813969.5,51774435.6536476,163725141.235355,"OMP"
"338",22,64,64,503628.6,76859.2183700968,243050.18922976,1063586.8,43751.6476548662,138354.857974542,"OMP"
"339",22,64,256,44828761.3,2408199.0648883,7615394.10413466,19645602.7,2538167.9980583,8026391.95801407,"OMP"
"340",22,64,1024,7932093240.5,44764397.1683912,141557453.136508,1015628371,39146702.585168,123792743.054333,"OMP"
"341",22,64,128,4143169.2,306118.204564591,968030.759665461,3356910.3,84235.5337816002,266376.146669913,"OMP"
"342",22,64,32,64458.9,12677.7101313026,40090.4395303086,438464.4,25321.5456122954,80073.7580106963,"OMP"
"794",22,64,4096,0,0,0,167179809800,0,0,"OMP+OFF"
"795",22,64,2048,0,0,0,16180981769,0,0,"OMP+OFF"
"796",22,64,512,0,0,0,292781570,0,0,"OMP+OFF"
"797",22,64,64,0,0,0,15548167,0,0,"OMP+OFF"
"798",22,64,256,0,0,0,32527915,0,0,"OMP+OFF"
"799",22,64,1024,0,0,0,1011060783,0,0,"OMP+OFF"
"800",22,64,128,0,0,0,16831683,0,0,"OMP+OFF"
"801",22,64,32,0,0,0,15128407,0,0,"OMP+OFF"
