"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"118",1,32,4096,906806117552.8,3848387048.04359,12169668389.7096,907844542433,3681520518.20823,11641990090.1814,"OMP"
"119",1,32,8192,996823942702.5,1993647885405,6304468170258.16,9179385620119.3,632129569971.89,1998969217453.95,"OMP"
"120",1,32,2048,84590450566.5,212581385.348883,672241365.856419,85318852820.7,291987738.846729,923346303.598089,"OMP"
"121",1,32,512,387527235.8,14392660.6749793,45513589.3228711,362024276.9,5891773.8499612,18631424.8244965,"OMP"
"122",1,32,64,359199.1,2753.30039447609,8706.70032918454,382037.8,3514.18113490026,11112.8164966803,"OMP"
"123",1,32,256,41529012.3,1789332.00564844,5658364.62808634,41004122.5,2054367.24543823,6496479.64603095,"OMP"
"124",1,32,1024,7935331005.3,20439544.9823924,64635516.4818262,8163173086.6,4561171.61695238,14423691.1084826,"OMP"
"125",1,32,128,5530076.1,971078.701748545,3070820.48480474,5599731.6,910549.723958894,2879411.05054769,"OMP"
"126",1,32,32,47053.6,5520.04868899622,17455.9266522545,58962.1,5922.71600197072,18729.2725005538,"OMP"
"584",1,32,4096,0,0,0,125906734529,0,0,"OMP+OFF"
"585",1,32,8192,0,0,0,1099191490222,0,0,"OMP+OFF"
"586",1,32,2048,0,0,0,10870582858,0,0,"OMP+OFF"
"587",1,32,512,0,0,0,359061559,0,0,"OMP+OFF"
"588",1,32,64,0,0,0,11463492,0,0,"OMP+OFF"
"589",1,32,256,0,0,0,245473420,0,0,"OMP+OFF"
"590",1,32,1024,0,0,0,1871657464,0,0,"OMP+OFF"
"591",1,32,128,0,0,0,15897387,0,0,"OMP+OFF"
"592",1,32,32,0,0,0,11322555,0,0,"OMP+OFF"
