"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"307",16,64,4096,934658218794.5,4068892102.29674,12866966596.7285,176470881133.7,448347142.309996,1417798152.12723,"OMP"
"308",16,64,8192,9607276017739.7,208936463010.38,660715109372.322,1527975715558.5,62329658000.1619,197103685059.847,"OMP"
"309",16,64,2048,84215253247,1099894447.90467,3478171641.15218,12415909791.6,781736994.907585,2472069435.12342,"OMP"
"310",16,64,512,476414002,10674614.0223037,33756093.4536513,276475798.8,52211259.7891657,165106500.440526,"OMP"
"311",16,64,64,356838.3,2086.97544147825,6599.59581590671,844019.1,66922.2207962846,211626.643792947,"OMP"
"312",16,64,256,42930214.5,752139.183854764,2378472.9384412,18675341.3,3123154.35256313,9876281.23836804,"OMP"
"313",16,64,1024,7896471105.7,11720277.215862,37062770.8107007,1032032895.6,45619447.0416335,144261358.248992,"OMP"
"314",16,64,128,4158639.6,225846.744621254,714190.115137544,3425343.6,188402.367073641,595780.596519819,"OMP"
"315",16,64,32,45971.1,930.133201930419,2941.33944544545,509453.6,342287.61001619,1082408.46250662,"OMP"
"769",16,64,4096,0,0,0,141090315303,0,0,"OMP+OFF"
"770",16,64,8192,0,0,0,1566703467205,0,0,"OMP+OFF"
"771",16,64,2048,0,0,0,16316680084,0,0,"OMP+OFF"
"772",16,64,512,0,0,0,134490306,0,0,"OMP+OFF"
"773",16,64,64,0,0,0,11641746,0,0,"OMP+OFF"
"774",16,64,256,0,0,0,29258956,0,0,"OMP+OFF"
"775",16,64,1024,0,0,0,916131159,0,0,"OMP+OFF"
"776",16,64,128,0,0,0,16144283,0,0,"OMP+OFF"
"777",16,64,32,0,0,0,11415660,0,0,"OMP+OFF"
