"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"432",18,128,4096,1202719018535.9,123118641897.918,389335330824.057,194369355110.8,15649966609.183,49489539790.6006,"OMP"
"433",18,128,8192,8891878569038.4,318051982040.498,1005768677578.94,1551701054654.3,32498701992.0601,102769919293.961,"OMP"
"434",18,128,2048,84893907958.8,398031887.101554,1258687344.61591,12589741920.9,205454421.596316,649703927.596846,"OMP"
"435",18,128,512,429188059.2,22289313.9448431,70484999.5482568,202997557.6,86983051.1563767,275064559.485093,"OMP"
"436",18,128,64,470243.6,90286.4823120518,285510.926030589,947297.3,23457.2448264686,74178.321283842,"OMP"
"437",18,128,256,51873928.6,6812604.76078256,21543347.8425795,28450139.3,4182611.01994245,13226577.3895381,"OMP"
"438",18,128,1024,7904668866.4,10130762.1277702,32036282.7571277,1599512124.2,269868357.215235,853398677.208078,"OMP"
"439",18,128,128,3889119.5,33115.6408259165,104720.851185956,5378410.4,347646.93358383,1099356.13169819,"OMP"
"440",18,128,32,60952.6,14481.4334625026,45794.3135256867,374068.8,26234.1543807135,82959.6803315388,"OMP"
"891",18,128,4096,0,0,0,183817297251,0,0,"OMP+OFF"
"892",18,128,8192,0,0,0,1555171049708,0,0,"OMP+OFF"
"893",18,128,2048,0,0,0,9364594683,0,0,"OMP+OFF"
"894",18,128,512,0,0,0,152268650,0,0,"OMP+OFF"
"895",18,128,64,0,0,0,11643557,0,0,"OMP+OFF"
"896",18,128,256,0,0,0,31091307,0,0,"OMP+OFF"
"897",18,128,1024,0,0,0,1311900210,0,0,"OMP+OFF"
"898",18,128,128,0,0,0,16400744,0,0,"OMP+OFF"
"899",18,128,32,0,0,0,11414681,0,0,"OMP+OFF"
