"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"468",1,256,4096,911947761606.4,3463378940.84893,10952165853.3442,911753850231.4,3163154729.29631,10002773536.1097,"OMP"
"469",1,256,2048,84946196675.8,453432674.485038,1433880016.91444,85616172811.1,485179636.924081,1534272727.01363,"OMP"
"470",1,256,512,387855872.2,14274952.8542966,45141364.511099,361668605.3,5159137.33369356,16314624.7360798,"OMP"
"471",1,256,64,395420,73156.592627049,231341.458558556,418167.7,77252.8300564955,244294.89867244,"OMP"
"472",1,256,256,41330229.4,1931823.67724332,6108962.85793087,40880142.3,2033123.48171381,6429300.96658734,"OMP"
"473",1,256,1024,7936934095.2,28898960.2697973,91386536.4632734,8166934610.2,10793592.6089966,34132336.7803884,"OMP"
"474",1,256,128,5809499.3,1238997.61184668,3918054.46894474,6020700.9,1286745.5468629,4069046.6971657,"OMP"
"475",1,256,32,56901.5,13793.6808503024,43619.4488044037,65206,14177.6424117536,44833.6418725443,"OMP"
"924",1,256,4096,0,0,0,374480497235,0,0,"OMP+OFF"
"925",1,256,8192,0,0,0,1853198527548,0,0,"OMP+OFF"
"926",1,256,2048,0,0,0,71298853986,0,0,"OMP+OFF"
"927",1,256,512,0,0,0,395207095,0,0,"OMP+OFF"
"928",1,256,64,0,0,0,11143765,0,0,"OMP+OFF"
"929",1,256,256,0,0,0,49704071,0,0,"OMP+OFF"
"930",1,256,1024,0,0,0,8724453720,0,0,"OMP+OFF"
"931",1,256,128,0,0,0,19656089,0,0,"OMP+OFF"
"932",1,256,32,0,0,0,10844547,0,0,"OMP+OFF"
