"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"235",1,64,4096,907285362361.8,5198392885.25768,16438761689.8286,905735987063.9,5157672360.4431,16309992083.8971,10,0,0,0,"OMP"
"244",2,64,4096,911207459410,4770730359.3822,15086374038.1614,664293037956.1,5001244719.89174,15815324450.7487,10,0,0,0,"OMP"
"253",4,64,4096,986494728322,86610888152.1729,273887676730.959,413669707859.2,22685542510.227,71737984288.8908,10,0,0,0,"OMP"
"262",6,64,4096,899848128789.8,8064702216.15321,25502827654.0517,262558060028.5,14339534211.5997,45345588694.5619,10,0,0,0,"OMP"
"271",8,64,4096,906673984996,4413670854.46906,13957252742.4238,216752822372.3,12898645048.1264,40789097082.1317,10,0,0,0,"OMP"
"280",10,64,4096,909929715229.4,5724249405.80338,18101666017.2042,172019563854.2,19732818690.7858,62400651718.0249,10,0,0,0,"OMP"
"289",12,64,4096,904247472017.5,4879708165.47692,15430992119.8289,157698115676.8,7569770740.23617,23937716904.4451,10,0,0,0,"OMP"
"298",14,64,4096,939999861342.4,42855657754.0758,135521489127.536,170692402940.6,11709745174.0289,37029465570.0962,10,0,0,0,"OMP"
"307",16,64,4096,934658218794.5,4068892102.29674,12866966596.7285,176470881133.7,448347142.309996,1417798152.12723,10,0,0,0,"OMP"
"316",18,64,4096,1195883939378.6,131188427500.562,414854233557.645,192710853716.6,20872165002.6847,66003581107.3381,10,0,0,0,"OMP"
"325",20,64,4096,962893559265.8,89732792411.973,283760004828.909,158351529045.5,15399393341.1617,48697157542.9015,10,0,0,0,"OMP"
"334",22,64,4096,927871254149.4,11766481125.586,37208880402.2335,164681259197.9,7793719456.29446,24645904926.2596,10,0,0,0,"OMP"
"343",24,64,4096,1046889845580.4,99771160666.5298,315504112504.837,153708417102.8,22686198089.6432,71740057413.0331,10,0,0,0,"OMP"
"701",1,64,4096,0,0,0,114546593939,11257433290.3465,19498446421.6974,0,3,3,3,"OMP+OFF"
"710",2,64,4096,0,0,0,721553829336.333,553831925718.538,959265034198.22,0,3,3,3,"OMP+OFF"
"719",4,64,4096,0,0,0,539671870592.667,157187787339.307,272257234001.011,0,3,3,3,"OMP+OFF"
"728",6,64,4096,0,0,0,331735398641.667,74460045589.6283,128968582095.131,0,3,3,3,"OMP+OFF"
"737",8,64,4096,0,0,0,253657750261.667,72887308694.3353,126244521885.545,0,3,3,3,"OMP+OFF"
"746",10,64,4096,0,0,0,181351365898.333,35193981571.2362,60957764202.0239,2,1,1,1,"OMP+OFF"
"755",12,64,4096,0,0,0,176273246778.333,21901865793.2382,37935144334.4434,3,0,0,0,"OMP+OFF"
"764",14,64,4096,0,0,0,175099164877.333,25443213413.6491,44068938340.2581,3,0,0,0,"OMP+OFF"
"773",16,64,4096,0,0,0,154280206044.667,19700525775.6896,34122311579.3146,3,0,0,0,"OMP+OFF"
"782",18,64,4096,0,0,0,172807953834.333,19204743929.2497,33263592231.8105,3,0,0,0,"OMP+OFF"
"791",20,64,4096,0,0,0,171884661179.333,15476307988.5491,26805751749.7511,3,0,0,0,"OMP+OFF"
"800",22,64,4096,0,0,0,162796222383,5427583872.49573,9400851029.50405,3,0,0,0,"OMP+OFF"
"809",24,64,4096,0,0,0,164624870559,22154505322.5548,38372728835.2201,3,0,0,0,"OMP+OFF"
