"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"243",1,64,32,71331.4,16739.1661048107,52933.8910230907,89700.2,18260.5397335347,57744.8968619739,10,0,0,0,"OMP"
"252",2,64,32,85823.9,10072.7326600084,31852.777467593,214028.9,12240.1396631466,38706.7202141092,10,0,0,0,"OMP"
"261",4,64,32,71387.2,14051.2598685432,44433.9851795147,201575.8,19346.0002361671,61177.4243604434,10,0,0,0,"OMP"
"270",6,64,32,80774.2,14271.8485754299,45131.5479193878,248755.4,19058.8923339095,60269.5094550765,10,0,0,0,"OMP"
"279",8,64,32,58368.4,10620.7729754268,33585.8331139121,267990.3,31744.0471970555,100383.491294579,10,0,0,0,"OMP"
"288",10,64,32,59276.5,13979.9747520039,44208.5618479799,260300.3,22215.141277066,70250.4449779501,10,0,0,0,"OMP"
"297",12,64,32,75794.5,10450.0111355603,33045.836762493,349427.9,30925.2993970237,97794.3834172268,10,0,0,0,"OMP"
"306",14,64,32,51789,10997.4657767647,34777.0403443293,271768.9,16792.7329903278,53103.2843884862,10,0,0,0,"OMP"
"315",16,64,32,45971.1,930.133201930419,2941.33944544545,509453.6,342287.61001619,1082408.46250662,10,0,0,0,"OMP"
"324",18,64,32,60694.2,15100.3311569279,47751.4398786978,415122.8,53275.4423082322,168471.741046912,10,0,0,0,"OMP"
"333",20,64,32,70737.7,5347.61894304372,16910.6559186804,479700.2,21015.2015683885,66455.9024436506,10,0,0,0,"OMP"
"342",22,64,32,64458.9,12677.7101313026,40090.4395303086,438464.4,25321.5456122954,80073.7580106963,10,0,0,0,"OMP"
"351",24,64,32,48080.4,1873.89996649886,5925.79200144963,2178752.6,48841.2959125552,154449.738957946,10,0,0,0,"OMP"
"709",1,64,32,0,0,0,11467929.6666667,515429.506779648,892750.093462517,3,0,0,0,"OMP+OFF"
"718",2,64,32,0,0,0,10916816.6666667,164827.729804316,285490.002517309,3,0,0,0,"OMP+OFF"
"727",4,64,32,0,0,0,11130981.6666667,299364.461345104,518514.45703021,3,0,0,0,"OMP+OFF"
"736",6,64,32,0,0,0,11146391.3333333,711145.811805458,1231740.67763687,3,0,0,0,"OMP+OFF"
"745",8,64,32,0,0,0,11033339.6666667,219548.356120266,380268.907518526,3,0,0,0,"OMP+OFF"
"754",10,64,32,0,0,0,11033293.3333333,1332391.31689472,2307769.45642526,3,0,0,0,"OMP+OFF"
"763",12,64,32,0,0,0,12378735,2239215.76243916,3878435.46965371,3,0,0,0,"OMP+OFF"
"772",14,64,32,0,0,0,10822154,775555.86830952,1343302.16802029,3,0,0,0,"OMP+OFF"
"781",16,64,32,0,0,0,11285036,1091230.20282982,1890066.15405493,3,0,0,0,"OMP+OFF"
"790",18,64,32,0,0,0,11456569,189870.762681708,328865.80783657,3,0,0,0,"OMP+OFF"
"799",20,64,32,0,0,0,11156031,880367.238638513,1524840.78664102,3,0,0,0,"OMP+OFF"
"808",22,64,32,0,0,0,14264701.3333333,2382297.55778753,4126260.40883526,3,0,0,0,"OMP+OFF"
"817",24,64,32,0,0,0,14580837.3333333,2608309.63271626,4517724.80573588,3,0,0,0,"OMP+OFF"
