"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"343",24,64,4096,1046889845580.4,99771160666.5298,315504112504.837,153708417102.8,22686198089.6432,71740057413.0331,"OMP"
"344",24,64,8192,9383360199890.6,152472936094.95,482161759593.34,1408017601623,45177487563.0365,142863759663.125,"OMP"
"345",24,64,2048,84148474770.3,2122094049.81187,6710650606.49631,10484281348.2,1023802817.18187,3237548777.19168,"OMP"
"346",24,64,512,455719277.6,20180788.2558644,63817255.8661083,188704769.4,55348773.1509042,175028188.852832,"OMP"
"347",24,64,64,446448,87907.8475308724,277989.022400366,4160657.4,759330.544782951,2401214.01845061,"OMP"
"348",24,64,256,43365286.1,56825.7836521807,179698.906164852,22003742,1777654.24163858,5621436.29583725,"OMP"
"349",24,64,1024,7933523324.5,31564775.6178917,99816584.7846864,1040524822.4,39178282.7239167,123892608.221602,"OMP"
"350",24,64,128,3898288.4,47674.6262736153,150760.40562193,5314245,149757.465037009,473574.686129982,"OMP"
"351",24,64,32,48080.4,1873.89996649886,5925.79200144963,2178752.6,48841.2959125552,154449.738957946,"OMP"
"802",24,64,4096,0,0,0,175718905596,0,0,"OMP+OFF"
"803",24,64,2048,0,0,0,14910021360,0,0,"OMP+OFF"
"804",24,64,512,0,0,0,152666129,0,0,"OMP+OFF"
"805",24,64,64,0,0,0,16168516,0,0,"OMP+OFF"
"806",24,64,256,0,0,0,31463922,0,0,"OMP+OFF"
"807",24,64,1024,0,0,0,982867008,0,0,"OMP+OFF"
"808",24,64,128,0,0,0,24534390,0,0,"OMP+OFF"
"809",24,64,32,0,0,0,16815828,0,0,"OMP+OFF"
