"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"208",20,32,4096,901531275092.8,18298607188.0778,57865276723.0549,147437006684,11680473009.4641,36936898858.0281,"OMP"
"209",20,32,8192,8608096544960,133910032355.407,423460703789.928,1471333566063.5,23599672385.7923,74628716772.8837,"OMP"
"210",20,32,2048,83078982369.8,2053759742.70531,6494558553.71015,10987063490,1671035105.69181,5284276984.08632,"OMP"
"211",20,32,512,442232272.6,29222623.7155464,92410050.1471792,153381215.2,7487224.26434739,23676682.0278164,"OMP"
"212",20,32,64,465382.5,106372.844564871,336380.470016055,659408.1,25968.522183512,82119.677568507,"OMP"
"213",20,32,256,46547273,6159479.00377641,19477982.8519183,11985021.6,1565977.9081285,4952056.95519196,"OMP"
"214",20,32,1024,7929512099.9,16977238.0182338,53686740.5164219,967598333.8,75034183.1014032,237278920.970551,"OMP"
"215",20,32,128,5098160.9,829182.665162291,2622105.81824159,2215386.6,148297.790383539,468958.789582198,"OMP"
"216",20,32,32,50105.8,3076.19584407611,9727.78539602468,564937.3,330544.040966411,1045272.03644986,"OMP"
"673",20,32,4096,0,0,0,178469595190,0,0,"OMP+OFF"
"674",20,32,2048,0,0,0,15605471693,0,0,"OMP+OFF"
"675",20,32,512,0,0,0,152125889,0,0,"OMP+OFF"
"676",20,32,64,0,0,0,13300527,0,0,"OMP+OFF"
"677",20,32,256,0,0,0,20408656,0,0,"OMP+OFF"
"678",20,32,1024,0,0,0,946052787,0,0,"OMP+OFF"
"679",20,32,128,0,0,0,13471786,0,0,"OMP+OFF"
"680",20,32,32,0,0,0,11391841,0,0,"OMP+OFF"
