"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"235",1,64,4096,907285362361.8,5198392885.25768,16438761689.8286,905735987063.9,5157672360.4431,16309992083.8971,"OMP"
"236",1,64,8192,4279245543043.5,8558491086087,12103534167393.5,8530973196325,51315711858,72571375672.4135,"OMP"
"237",1,64,2048,80203482181.4,302959189.218226,958041076.007522,80467921712.2,249960653.816866,790444991.486157,"OMP"
"238",1,64,512,387848286.6,14253015.6865743,45071993.0956833,363346913.7,8446531.72416201,26710278.577221,"OMP"
"239",1,64,64,442047.7,67022.356262867,211943.299941911,464327.8,70471.7213253657,222851.150020815,"OMP"
"240",1,64,256,36507796.3,39502.4065551567,124917.577772261,36231451.1,44844.0228847106,141809.2517604,"OMP"
"241",1,64,1024,7917881588.1,22709768.9322146,71814594.9619281,8179655916.8,1699564.75070117,5374495.64315196,"OMP"
"242",1,64,128,6363954.5,573781.704052314,1814457.06453798,6427147.4,612151.012619032,1935791.47185462,"OMP"
"243",1,64,32,71331.4,16739.1661048107,52933.8910230907,89700.2,18260.5397335347,57744.8968619739,"OMP"
"697",1,64,4096,0,0,0,125734894364,0,0,"OMP+OFF"
"698",1,64,8192,0,0,0,1029831988982,0,0,"OMP+OFF"
"699",1,64,2048,0,0,0,19375541111,0,0,"OMP+OFF"
"700",1,64,512,0,0,0,501963551,0,0,"OMP+OFF"
"701",1,64,64,0,0,0,11179171,0,0,"OMP+OFF"
"702",1,64,256,0,0,0,50162734,0,0,"OMP+OFF"
"703",1,64,1024,0,0,0,3321104476,0,0,"OMP+OFF"
"704",1,64,128,0,0,0,14723940,0,0,"OMP+OFF"
"705",1,64,32,0,0,0,11834093,0,0,"OMP+OFF"
