"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"145",6,32,4096,907112082106,5560570797.90461,17584068811.9984,277358416512.6,10871799527.6803,34379648772.2125,"OMP"
"146",6,32,8192,9790099295540.7,203588136316.276,643802215348.276,2490071288179.1,112482561061.177,355701090002.286,"OMP"
"147",6,32,2048,83498060243.1,1731587286.02972,5475759791.24339,17943184238.9,946206193.989174,2992166709.16491,"OMP"
"148",6,32,512,487325805.2,9049310.24740995,28616431.6353173,108298360.4,63310.8887571307,200206.60916208,"OMP"
"149",6,32,64,361029,3564.62120786425,11272.3220125915,443877.5,71425.1263770515,225866.081516853,"OMP"
"150",6,32,256,45505350.1,3892500.0177124,12309165.848217,11494043.4,368798.642457154,1166243.70814268,"OMP"
"151",6,32,1024,7944850686.3,32864109.9301264,103925440.653356,1628760769,1039648.15861855,3287656.14643462,"OMP"
"152",6,32,128,5230166.7,913206.426809236,2887812.28262104,1876860.6,214161.321839859,677237.563726316,"OMP"
"153",6,32,32,54813.5,11175.7757165517,35340.9058835037,227264.3,24772.7001391092,78338.1562319552,"OMP"
"611",6,32,4096,0,0,0,359517335239,0,0,"OMP+OFF"
"612",6,32,8192,0,0,0,5966957968590,0,0,"OMP+OFF"
"613",6,32,2048,0,0,0,30330315185,0,0,"OMP+OFF"
"614",6,32,512,0,0,0,83610348,0,0,"OMP+OFF"
"615",6,32,64,0,0,0,11768158,0,0,"OMP+OFF"
"616",6,32,256,0,0,0,19603286,0,0,"OMP+OFF"
"617",6,32,1024,0,0,0,1658131072,0,0,"OMP+OFF"
"618",6,32,128,0,0,0,11962605,0,0,"OMP+OFF"
"619",6,32,32,0,0,0,12141404,0,0,"OMP+OFF"
