"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"271",8,64,4096,906673984996,4413670854.46906,13957252742.4238,216752822372.3,12898645048.1264,40789097082.1317,"OMP"
"272",8,64,8192,11133902739319.9,996396795388.512,3150883326720.46,2409679850510.3,298398031391.007,943617428506.005,"OMP"
"273",8,64,2048,85430589309.7,269057553.285437,850834690.054102,15044629607.1,784829443.600463,2481848616.54012,"OMP"
"274",8,64,512,477101331.7,12774926.6244373,40397865.0747482,114731188.3,43349095.0548594,137081874.880497,"OMP"
"275",8,64,64,400392.8,52777.0833683627,166895.791704618,583641.7,10347.5637027381,32721.8695343378,"OMP"
"276",8,64,256,43235243.2,58252.9016607184,184211.849561675,14887262.6,1725534.93263675,5456620.56931734,"OMP"
"277",8,64,1024,7933484538.9,5117706.96410181,16183610.4038673,1259098876.6,8191770.232143,25904652.0023381,"OMP"
"278",8,64,128,3908683.1,59931.1738390705,189519.01217896,2310519.7,40861.7668123475,129216.252345696,"OMP"
"279",8,64,32,58368.4,10620.7729754268,33585.8331139121,267990.3,31744.0471970555,100383.491294579,"OMP"
"733",8,64,4096,0,0,0,265523935495,0,0,"OMP+OFF"
"734",8,64,8192,0,0,0,2146695029726,0,0,"OMP+OFF"
"735",8,64,2048,0,0,0,23509813202,0,0,"OMP+OFF"
"736",8,64,512,0,0,0,59922962,0,0,"OMP+OFF"
"737",8,64,64,0,0,0,11379411,0,0,"OMP+OFF"
"738",8,64,256,0,0,0,25446615,0,0,"OMP+OFF"
"739",8,64,1024,0,0,0,1123994417,0,0,"OMP+OFF"
"740",8,64,128,0,0,0,12873925,0,0,"OMP+OFF"
"741",8,64,32,0,0,0,11219404,0,0,"OMP+OFF"
