"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"242",1,64,128,6363954.5,573781.704052314,1814457.06453798,6427147.4,612151.012619032,1935791.47185462,10,0,0,0,"OMP"
"251",2,64,128,3950804.2,72237.1722405823,228433.996010129,3651615.9,318509.124098503,1007214.28769649,10,0,0,0,"OMP"
"260",4,64,128,3908711.4,51507.1255620251,162879.83250428,2529647.3,201260.958711387,636443.03359709,10,0,0,0,"OMP"
"269",6,64,128,5317416.8,1058963.2178616,3348735.72678377,2833620.9,497524.204226707,1573309.67641916,10,0,0,0,"OMP"
"278",8,64,128,3908683.1,59931.1738390705,189519.01217896,2310519.7,40861.7668123475,129216.252345696,10,0,0,0,"OMP"
"287",10,64,128,5611170.9,1077038.31716134,3405894.20950465,2999444.5,486048.65139259,1537020.79205376,10,0,0,0,"OMP"
"296",12,64,128,3875276.4,6035.51804422969,19085.9838788107,3043830.2,357758.309900326,1131331.1111374,10,0,0,0,"OMP"
"305",14,64,128,3885710.8,31324.6702134631,99057.3048281762,3190920.9,384132.766928016,1214734.46739513,10,0,0,0,"OMP"
"314",16,64,128,4158639.6,225846.744621254,714190.115137544,3425343.6,188402.367073641,595780.596519819,10,0,0,0,"OMP"
"323",18,64,128,3953899.7,87325.0426889484,276146.031668512,3238253.5,225430.147152653,712872.718269304,10,0,0,0,"OMP"
"332",20,64,128,4626362.9,728266.146171512,2302979.76469509,3781246,602804.718379897,1906235.89437684,10,0,0,0,"OMP"
"341",22,64,128,4143169.2,306118.204564591,968030.759665461,3356910.3,84235.5337816002,266376.146669913,10,0,0,0,"OMP"
"350",24,64,128,3898288.4,47674.6262736153,150760.40562193,5314245,149757.465037009,473574.686129982,10,0,0,0,"OMP"
"708",1,64,128,0,0,0,14522148,218220.769463709,377969.459977919,3,0,0,0,"OMP+OFF"
"717",2,64,128,0,0,0,12662139.3333333,252476.609634327,437302.315609389,3,0,0,0,"OMP+OFF"
"726",4,64,128,0,0,0,12738315,111113.832514228,192454.803338342,3,0,0,0,"OMP+OFF"
"735",6,64,128,0,0,0,13339459.6666667,782083.43314963,1354608.24197306,3,0,0,0,"OMP+OFF"
"744",8,64,128,0,0,0,12903662.3333333,77360.8906044334,133992.993045656,3,0,0,0,"OMP+OFF"
"753",10,64,128,0,0,0,12847294.3333333,96528.4432301922,167192.168050221,3,0,0,0,"OMP+OFF"
"762",12,64,128,0,0,0,13678946,778278.462542382,1348017.83956,3,0,0,0,"OMP+OFF"
"771",14,64,128,0,0,0,14242867,2183521.15190518,3781969.5745011,3,0,0,0,"OMP+OFF"
"780",16,64,128,0,0,0,15452557,817056.45007429,1415183.28418053,3,0,0,0,"OMP+OFF"
"789",18,64,128,0,0,0,14060921.3333333,2136914.37532449,3701244.26948632,3,0,0,0,"OMP+OFF"
"798",20,64,128,0,0,0,13430282.6666667,790851.002490636,1369794.11753056,3,0,0,0,"OMP+OFF"
"807",22,64,128,0,0,0,16224075,1841850.22672782,3190178.17262485,3,0,0,0,"OMP+OFF"
"816",24,64,128,0,0,0,19484583.3333333,5154572.18212108,8927980.91071488,3,0,0,0,"OMP+OFF"
