"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"474",1,256,128,5809499.3,1238997.61184668,3918054.46894474,6020700.9,1286745.5468629,4069046.6971657,10,0,0,0,"OMP"
"483",2,256,128,4885726.3,638753.806348027,2019916.89216189,6291344.7,1037145.85067538,3279743.15392709,10,0,0,0,"OMP"
"492",4,256,128,5238338.7,1131450.11746115,3577959.43004228,5283219.8,1103537.50992765,3489692.01480205,10,0,0,0,"OMP"
"501",6,256,128,5029826.3,1023550.31847033,3236750.30615696,5072935.8,646325.2458569,2043859.88617611,10,0,0,0,"OMP"
"510",8,256,128,4198731.3,253062.199183793,800252.93911199,4607194.8,251998.93310335,796890.59653899,10,0,0,0,"OMP"
"519",10,256,128,3932548.8,64713.9557834149,204643.496675017,4625536.8,395403.702234879,1250376.29432523,10,0,0,0,"OMP"
"528",12,256,128,5097974.5,695404.409522609,2199061.82901593,5799966.1,624008.38173562,1973287.76532037,10,0,0,0,"OMP"
"537",14,256,128,3878090.9,7127.68203836282,22539.7096786982,4851195.9,698154.312493827,2207757.78574944,10,0,0,0,"OMP"
"546",16,256,128,3889384.9,34254.4885084179,108322.203770664,5068982,222085.07794987,702294.680657628,10,0,0,0,"OMP"
"555",18,256,128,3906348.9,45988.2221061485,145427.527397135,5682636.2,461231.9506904,1458543.49382413,10,0,0,0,"OMP"
"564",20,256,128,3947329.4,104128.109673165,329281.995015012,5118366.3,208386.407144047,658975.679994372,10,0,0,0,"OMP"
"573",22,256,128,3877777.3,9171.84181212621,29003.910465085,5426421.9,255567.7167838,808176.081445649,10,0,0,0,"OMP"
"582",24,256,128,3912712.2,66434.8282018133,210085.373079718,7054205.3,289881.133153735,916684.631476351,10,0,0,0,"OMP"
"942",1,256,128,0,0,0,16563158.3333333,3254161.28249791,5636372.67730988,3,0,0,0,"OMP+OFF"
"951",2,256,128,0,0,0,14412702.6666667,179168.03377959,310328.137598467,3,0,0,0,"OMP+OFF"
"960",4,256,128,0,0,0,14542495.6666667,118582.366628058,205390.683881556,3,0,0,0,"OMP+OFF"
"969",6,256,128,0,0,0,14656128.3333333,262955.48027333,455452.251962084,3,0,0,0,"OMP+OFF"
"978",8,256,128,0,0,0,14104202.6666667,882577.340954195,1528668.79614171,3,0,0,0,"OMP+OFF"
"987",10,256,128,0,0,0,14331239.3333333,839030.822764244,1453244.01414399,3,0,0,0,"OMP+OFF"
"996",12,256,128,0,0,0,14954409,3153093.39591477,5461317.96273427,3,0,0,0,"OMP+OFF"
"1005",14,256,128,0,0,0,14915925,420656.529959221,728598.482424991,3,0,0,0,"OMP+OFF"
"1014",16,256,128,0,0,0,17029438,5488610.06594724,9506551.49715458,3,0,0,0,"OMP+OFF"
"1023",18,256,128,0,0,0,17637799.6666667,3100244.10924846,5369780.31308445,3,0,0,0,"OMP+OFF"
"1032",20,256,128,0,0,0,14534460.3333333,749969.663543207,1298985.56139217,3,0,0,0,"OMP+OFF"
"1041",22,256,128,0,0,0,17456207.6666667,3970177.25566241,6876548.72186167,3,0,0,0,"OMP+OFF"
"1050",24,256,128,0,0,0,18403801.3333333,1943609.52736134,3366430.45146478,3,0,0,0,"OMP+OFF"
