"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"123",1,32,256,41529012.3,1789332.00564844,5658364.62808634,41004122.5,2054367.24543823,6496479.64603095,10,0,0,0,"OMP"
"132",2,32,256,43140332.3,55332.2336019632,174975.886206706,29116449.3,1113669.09617925,3521730.90366756,10,0,0,0,"OMP"
"141",4,32,256,43225124.7,17181.6354700787,54333.1020121865,17214342.3,1978921.65366468,6257899.73660727,10,0,0,0,"OMP"
"150",6,32,256,45505350.1,3892500.0177124,12309165.848217,11494043.4,368798.642457154,1166243.70814268,10,0,0,0,"OMP"
"159",8,32,256,43206208.5,66377.0255958758,209902.585190263,8613179.4,371875.300496784,1175972.95512938,10,0,0,0,"OMP"
"168",10,32,256,42151478.7,1439648.11152896,4552567.06159162,7047793.6,372819.691172639,1178959.38066611,10,0,0,0,"OMP"
"177",12,32,256,43381670,328112.706279074,1037583.4810837,7065952.5,871467.367722803,2755821.78851556,10,0,0,0,"OMP"
"186",14,32,256,43302433.4,24999.3478940729,79054.8793642043,10867236.8,336110.055438433,1062873.31967091,10,0,0,0,"OMP"
"195",16,32,256,43320117.5,39240.2351168061,124088.518889631,12195880,1550209.04751938,4902191.43956143,10,0,0,0,"OMP"
"204",18,32,256,43357399.9,31367.7595721042,99193.5653443979,12399865.8,2205912.6497877,6975708.29270649,10,0,0,0,"OMP"
"213",20,32,256,46547273,6159479.00377641,19477982.8519183,11985021.6,1565977.9081285,4952056.95519196,10,0,0,0,"OMP"
"222",22,32,256,43388443.9,39815.8306444392,125908.711767958,11210937.4,246266.573279751,778763.283128777,10,0,0,0,"OMP"
"231",24,32,256,43342732.8,28740.203575866,90884.5037166525,12794517.5,144123.525137525,455758.60384711,10,0,0,0,"OMP"
"589",1,32,256,0,0,0,249751226.666667,15129427.0059655,26204936.263737,0,3,3,3,"OMP+OFF"
"598",2,32,256,0,0,0,31120184.3333333,96798.852640124,167660.530887068,3,0,0,0,"OMP+OFF"
"607",4,32,256,0,0,0,20979445,260266.913325532,450795.517408947,3,0,0,0,"OMP+OFF"
"616",6,32,256,0,0,0,19922573,573886.612190945,994000.770098293,3,0,0,0,"OMP+OFF"
"625",8,32,256,0,0,0,16589938.3333333,980931.958466936,1699023.99083278,3,0,0,0,"OMP+OFF"
"634",10,32,256,0,0,0,17037961,1928958.38458687,3341053.92779045,3,0,0,0,"OMP+OFF"
"643",12,32,256,0,0,0,17562488.3333333,2869766.6224942,4970581.59602529,3,0,0,0,"OMP+OFF"
"652",14,32,256,0,0,0,17159538.6666667,2135520.65294199,3698830.27150819,3,0,0,0,"OMP+OFF"
"661",16,32,256,0,0,0,19810078.6666667,675101.430931514,1169309.97863583,3,0,0,0,"OMP+OFF"
"670",18,32,256,0,0,0,20632740,484361.199796185,838938.207262013,3,0,0,0,"OMP+OFF"
"679",20,32,256,0,0,0,19994675.3333333,634055.149732086,1098215.73413666,3,0,0,0,"OMP+OFF"
"688",22,32,256,0,0,0,24388957.6666667,4998537.93240815,8657721.6624912,3,0,0,0,"OMP+OFF"
"697",24,32,256,0,0,0,24233299.3333333,700589.953056074,1213457.39396541,3,0,0,0,"OMP+OFF"
