"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"566",22,256,4096,914927436066.7,14007410423.2922,44295321058.3866,160199487742.8,10273168841.2885,32486612325.9445,"OMP"
"567",22,256,8192,8813395772165.5,333915660170.47,1055934032537.45,1555764883410.3,47358225552.5002,149759858689.887,"OMP"
"568",22,256,2048,82478645755.7,1857095690.2263,5872652213.99761,18579216317.8,2679488989.96406,8473288173.63048,"OMP"
"569",22,256,512,464029510.8,8998363.64885606,28455324.3448487,261782315,23258302.3319395,73549209.8777345,"OMP"
"570",22,256,64,554712.7,83832.6075001315,265101.98189133,1050058,49826.9459870861,157566.638169379,"OMP"
"571",22,256,256,50403398.4,6455574.64442753,20414319.4816226,44371362.3,59695.4284860891,188773.519915739,"OMP"
"572",22,256,1024,7931013872.3,47904962.2847699,151488792.044336,3299721312.4,592293586.093641,1872996775.56494,"OMP"
"573",22,256,128,3877777.3,9171.84181212621,29003.910465085,5426421.9,255567.7167838,808176.081445649,"OMP"
"574",22,256,32,46501.8,148.489820077562,469.566040793696,421667,19657.1972072431,62161.515589989,"OMP"
"1021",22,256,4096,0,0,0,186797274791,0,0,"OMP+OFF"
"1022",22,256,2048,0,0,0,13219741845,0,0,"OMP+OFF"
"1023",22,256,512,0,0,0,205832279,0,0,"OMP+OFF"
"1024",22,256,64,0,0,0,14696070,0,0,"OMP+OFF"
"1025",22,256,256,0,0,0,53096861,0,0,"OMP+OFF"
"1026",22,256,1024,0,0,0,2241459215,0,0,"OMP+OFF"
"1027",22,256,128,0,0,0,19791306,0,0,"OMP+OFF"
"1028",22,256,32,0,0,0,15730179,0,0,"OMP+OFF"
