"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"6",1,16,256,46742345.9,6459821.01458941,20427747.6831223,44287285.2,2412100.94169001,7627732.92197744,10,0,0,0,"OMP"
"15",2,16,256,43228584.6,30242.9614763869,95636.6414541112,29594438.9,886879.865423519,2804560.38568193,10,0,0,0,"OMP"
"24",4,16,256,46950829.9,6356400.99919188,20100704.8788164,15281623.2,922372.404641461,2916797.64955348,10,0,0,0,"OMP"
"33",6,16,256,43209254.7,12441.9805999241,39344.9972993885,11710068.4,296756.089076714,938425.151006231,10,0,0,0,"OMP"
"42",8,16,256,51198065.6,8732274.30591556,27613875.9600591,9473497.9,882744.938159021,2791484.59756699,10,0,0,0,"OMP"
"51",10,16,256,43207808.8,48679.1167607265,153936.883449174,8608645.4,586285.477744698,1853997.4687532,10,0,0,0,"OMP"
"60",12,16,256,43226603.7,43563.4708851349,137759.790779458,5991072.5,44543.7044512964,140859.561487477,10,0,0,0,"OMP"
"69",14,16,256,46321265.2,5340752.66525576,16888942.841823,6223623.6,318998.522649759,1008761.90180205,10,0,0,0,"OMP"
"78",16,16,256,43300428.6,28143.0271833007,88996.0661512631,6453249,473747.348243015,1498120.6559129,10,0,0,0,"OMP"
"87",18,16,256,43276605.1,54352.4246217427,171877.458157323,5913817.9,152330.133251712,481710.177352362,10,0,0,0,"OMP"
"96",20,16,256,43328610.9,40811.9681231431,129058.775063319,6184797.4,284375.915112405,899275.603449898,10,0,0,0,"OMP"
"105",22,16,256,43316771.8,42133.5325889803,133237.928850109,6224552.7,246302.73372815,778877.63250693,10,0,0,0,"OMP"
"114",24,16,256,43353537.7,37447.4699291332,118419.297586725,8038770.5,551075.577251796,1742653.98700775,10,0,0,0,"OMP"
