"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"361",2,128,8192,9901446889816.7,220387622543.484,696926855346.881,5419884078419.7,179732647731.599,568364536724.549,10,0,0,0,"OMP"
"370",4,128,8192,9962571801193.8,219487400314.444,694080102702.799,3320096799319.1,194691610038.069,615668929045.601,10,0,0,0,"OMP"
"379",6,128,8192,8790926175636.8,272425846073.455,861486167090.557,2573037998355.9,127282106739.325,402501362680.934,10,0,0,0,"OMP"
"388",8,128,8192,10018413150568.1,536012183125.468,1695019352275.75,2129581745950.6,200506494693.713,634057208888.598,10,0,0,0,"OMP"
"397",10,128,8192,11044381912195,729372400165.27,2306478046986.03,1740641180529.4,182008449080.96,575561252490.615,10,0,0,0,"OMP"
"406",12,128,8192,9238708739352,633004748234.208,2001736774121.54,1631124698042.5,51454688708.7162,162714012614.491,10,0,0,0,"OMP"
"415",14,128,8192,12616433516443.1,1552537418735.59,4909554395843.04,1976009822560.8,278289702060.015,880029307879.298,10,0,0,0,"OMP"
"424",16,128,8192,9975420507259.2,278308496722.828,880088741821.645,1451262919902.7,91519979076.3726,289411585292.291,10,0,0,0,"OMP"
"433",18,128,8192,8891878569038.4,318051982040.498,1005768677578.94,1551701054654.3,32498701992.0601,102769919293.961,10,0,0,0,"OMP"
"442",20,128,8192,9070193923265,679484447215.705,2148718487862.08,1508060000747.1,19288238081.8242,60994764390.1618,10,0,0,0,"OMP"
"451",22,128,8192,9376254910362,281014504003.124,888645888192.375,1507804493778.1,28187215987.1943,89135803418.6456,10,0,0,0,"OMP"
"460",24,128,8192,9737176483654.4,677470457909.198,2142349694470.3,1316751904600,78168436475.7235,247190300397.471,10,0,0,0,"OMP"
"819",1,128,8192,0,0,0,1024538313721.5,28858579233,40812194142.1272,0,2,2,2,"OMP+OFF"
"828",2,128,8192,0,0,0,9287502894025.5,60612651381,85719233634.4025,0,2,2,2,"OMP+OFF"
"837",4,128,8192,0,0,0,3477061661150.5,237729417889,336200166953.685,0,2,2,2,"OMP+OFF"
"846",6,128,8192,0,0,0,2846499511363,292618501142,413825052916.303,0,2,2,2,"OMP+OFF"
"855",8,128,8192,0,NA,NA,2237063277374,NA,NA,0,1,1,1,"OMP+OFF"
"864",10,128,8192,0,NA,NA,1824056481770,NA,NA,0,1,1,1,"OMP+OFF"
"873",12,128,8192,0,NA,NA,1667628270241,NA,NA,1,0,0,0,"OMP+OFF"
"882",14,128,8192,0,NA,NA,1561617695383,NA,NA,1,0,0,0,"OMP+OFF"
"891",16,128,8192,0,NA,NA,1568233375105,NA,NA,1,0,0,0,"OMP+OFF"
"900",18,128,8192,0,NA,NA,1548137429647,NA,NA,1,0,0,0,"OMP+OFF"
"909",20,128,8192,0,NA,NA,1564271743969,NA,NA,1,0,0,0,"OMP+OFF"
"918",22,128,8192,0,NA,NA,1429393214856,NA,NA,1,0,0,0,"OMP+OFF"
"927",24,128,8192,0,NA,NA,1486590480603,NA,NA,1,0,0,0,"OMP+OFF"
