"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"253",4,64,4096,986494728322,86610888152.1729,273887676730.959,413669707859.2,22685542510.227,71737984288.8908,"OMP"
"254",4,64,8192,9876737781520.7,245494191053.205,776320796068.658,3315769341951.8,136210462010.139,430735301095.878,"OMP"
"255",4,64,2048,83088728146.9,1523906244.94028,4819014674.56574,26978384486.8,2985992060.23227,9442535985.51267,"OMP"
"256",4,64,512,460939943.1,10824262.6862778,34229324.0806103,156954675.3,206346.258599805,652524.163829492,"OMP"
"257",4,64,64,361573.7,3109.96152959414,9834.56186901865,691780.6,137025.095517962,433311.39843889,"OMP"
"258",4,64,256,43103847.4,41142.6376329418,130104.443867055,14639444.4,1999924.06025009,6324315.17776211,"OMP"
"259",4,64,1024,7934511077.7,8943735.1856659,28282573.9760932,2298588354.4,6614305.89993503,20916271.7848845,"OMP"
"260",4,64,128,3908711.4,51507.1255620251,162879.83250428,2529647.3,201260.958711387,636443.03359709,"OMP"
"261",4,64,32,71387.2,14051.2598685432,44433.9851795147,201575.8,19346.0002361671,61177.4243604434,"OMP"
"715",4,64,4096,0,0,0,441226724074,0,0,"OMP+OFF"
"716",4,64,8192,0,0,0,3403537801759,0,0,"OMP+OFF"
"717",4,64,2048,0,0,0,52415779801,0,0,"OMP+OFF"
"718",4,64,512,0,0,0,108666610,0,0,"OMP+OFF"
"719",4,64,64,0,0,0,11187199,0,0,"OMP+OFF"
"720",4,64,256,0,0,0,20765556,0,0,"OMP+OFF"
"721",4,64,1024,0,0,0,2383608786,0,0,"OMP+OFF"
"722",4,64,128,0,0,0,12705043,0,0,"OMP+OFF"
"723",4,64,32,0,0,0,11191603,0,0,"OMP+OFF"
