"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"1",1,16,4096,891778193430,5452289927.00439,17241654632.9271,893274759774.5,5378582811.6829,17008572268.7505,10,0,0,0,"OMP"
"10",2,16,4096,913785133606.5,8617923191.86956,27252265986.6961,664467861020.4,7658956568.34971,24219747256.2922,10,0,0,0,"OMP"
"19",4,16,4096,989921526777.1,74344689384.7711,235098550393.619,400739020124.4,15991258135.0023,50568798358.3036,10,0,0,0,"OMP"
"28",6,16,4096,902678909663.7,8294801278.55246,26230464778.7025,262792636337.3,14208228716.2816,44930364260.0601,10,0,0,0,"OMP"
"37",8,16,4096,906733375170.8,10413211894.8223,32929467345.5962,204965104202.6,22251517701.3888,70365477331.9431,10,0,0,0,"OMP"
"46",10,16,4096,915123771559.4,5273116372.18199,16675058103.2193,199485565159.5,9692854123.45864,30651496057.8842,10,0,0,0,"OMP"
"55",12,16,4096,938825623190.9,43656732386.2474,138054709540.979,155624266432.3,17307494715.3495,54731103891.8321,10,0,0,0,"OMP"
"64",14,16,4096,962146644089,22684685762.2474,71735275013.8946,164235256317.7,10382336624.8373,32831831169.0709,10,0,0,0,"OMP"
"73",16,16,4096,972176292642.2,36680762423.2554,115994755569.004,167144944308.8,8691492845.65927,27484913659.3416,10,0,0,0,"OMP"
"82",18,16,4096,1246031145265.3,74641846213.9147,236038242795.986,195849906047.7,13248539186.0598,41895559497.9422,10,0,0,0,"OMP"
"91",20,16,4096,927390700265.5,14134443769.1586,44697035770.1165,164782049962.8,8041153383.39587,25428359706.3001,10,0,0,0,"OMP"
"100",22,16,4096,922550846598.1,16479264957.582,52112011431.3571,160372618342.3,10926725018.7878,34553338425.7156,10,0,0,0,"OMP"
"109",24,16,4096,1064501150218.7,98270612607.3097,310758962899.156,152625739813,23469365385.4286,74216649856.67,10,0,0,0,"OMP"
