"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"7",1,16,1024,7942014672,47082975.4834793,148889441.545662,8163119036.4,6401884.40040311,20244536.0223752,10,0,0,0,"OMP"
"16",2,16,1024,7922336486.7,33753984.06056,106739469.736389,4210949671.6,1701458.36638461,5380483.78172465,10,0,0,0,"OMP"
"25",4,16,1024,7906510089.2,15341536.1867261,48514197.1559487,2250140911.6,5082035.78687796,16070808.2370204,10,0,0,0,"OMP"
"34",6,16,1024,7954966090.3,8876986.23650407,28071495.265319,1627491493.8,1996182.09357429,6312482.04013813,10,0,0,0,"OMP"
"43",8,16,1024,7931634190.4,15586075.0086458,49287496.8095492,1228478874.4,3696496.50123636,11689348.3067503,10,0,0,0,"OMP"
"52",10,16,1024,7926264485.8,12595824.989814,39831495.9766794,959456553.7,636842.123828298,2013871.62123641,10,0,0,0,"OMP"
"61",12,16,1024,7942419300.6,16482916.1258568,52123557.439226,822649963.3,365205.068160044,1154879.82842278,10,0,0,0,"OMP"
"70",14,16,1024,7922386542.7,22653674.2241297,71637207.9196975,896373302.6,34825685.3518267,110128486.788135,10,0,0,0,"OMP"
"79",16,16,1024,7955074685,41498458.9730868,131229649.742006,888733684.9,17062342.6535012,53955865.0033048,10,0,0,0,"OMP"
"88",18,16,1024,7907607840.1,30531384.9229582,96548716.4758723,858195294,18593659.6132712,58798314.4158225,10,0,0,0,"OMP"
"97",20,16,1024,7920380699,31701012.8280298,100247404.67079,874126383.9,17520466.4601688,55404579.6827212,10,0,0,0,"OMP"
"106",22,16,1024,7913114444.8,35121426.309562,111063701.811978,859391965,15937010.7094756,50397252.9364389,10,0,0,0,"OMP"
"115",24,16,1024,7957904438.1,41811653.0822822,132220056.476811,889037645.7,35266104.6824799,111521214.998566,10,0,0,0,"OMP"
