"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"325",20,64,4096,962893559265.8,89732792411.973,283760004828.909,158351529045.5,15399393341.1617,48697157542.9015,"OMP"
"326",20,64,8192,9143999457387.4,454701362791.833,1437891961604.73,1523011552349.3,44622968944.4279,141110217823.352,"OMP"
"327",20,64,2048,84216936337.3,2164211857.83309,6843838809.8971,12169787417.6,1180302882.48711,3732445437.52132,"OMP"
"328",20,64,512,462278282.3,7521527.15415896,23785157.2899467,176095245.9,56780239.0144242,179554881.374335,"OMP"
"329",20,64,64,486824.3,109823.042461366,347290.953747303,1001656.2,33516.4622699552,105988.359884156,"OMP"
"330",20,64,256,43348026.9,42063.695004864,133017.083018018,18035035.3,3120201.47719426,9866943.42655579,"OMP"
"331",20,64,1024,7915992959.4,20675462.3045705,65381552.5593966,1017501103.2,45223719.5491353,143009958.039951,"OMP"
"332",20,64,128,4626362.9,728266.146171512,2302979.76469509,3781246,602804.718379897,1906235.89437684,"OMP"
"333",20,64,32,70737.7,5347.61894304372,16910.6559186804,479700.2,21015.2015683885,66455.9024436506,"OMP"
"786",20,64,4096,0,0,0,184424162270,0,0,"OMP+OFF"
"787",20,64,2048,0,0,0,15588026508,0,0,"OMP+OFF"
"788",20,64,512,0,0,0,281700673,0,0,"OMP+OFF"
"789",20,64,64,0,0,0,14123914,0,0,"OMP+OFF"
"790",20,64,256,0,0,0,26972136,0,0,"OMP+OFF"
"791",20,64,1024,0,0,0,898717535,0,0,"OMP+OFF"
"792",20,64,128,0,0,0,14180630,0,0,"OMP+OFF"
"793",20,64,32,0,0,0,10287057,0,0,"OMP+OFF"
