"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"476",2,256,4096,905356766835.1,3179218112.27792,10053570413.2591,679803937518,4784764766.78118,15130754731.1529,"OMP"
"477",2,256,8192,0,0,0,5288531985474.89,239692119217.421,719076357652.262,"OMP"
"478",2,256,2048,85287089455.6,1334205806.31952,4219129215.39117,59578499062.6,7598898657.36614,24029827466.0724,"OMP"
"479",2,256,512,455186919.1,9246119.47390454,29238797.0555761,263437786.3,1008166.50603916,3188102.41977764,"OMP"
"480",2,256,64,358500.7,3098.57158560378,9798.54370358734,679411.3,121760.136004834,385039.357987149,"OMP"
"481",2,256,256,50397965.3,8490946.6750755,26850730.9842722,48746362.8,6338592.91907396,20044390.7848891,"OMP"
"482",2,256,1024,7970275712.3,28679349.5383465,90692066.3532736,4282701274.4,7811625.52813832,24702528.8972328,"OMP"
"483",2,256,128,4885726.3,638753.806348027,2019916.89216189,6291344.7,1037145.85067538,3279743.15392709,"OMP"
"484",2,256,32,79984.9,12229.232008048,38672.2271800664,196952.1,17737.8147732151,56091.8953975429,"OMP"
"933",2,256,4096,0,0,0,728327136622,0,0,"OMP+OFF"
"934",2,256,8192,0,0,0,8612372870707,0,0,"OMP+OFF"
"935",2,256,2048,0,0,0,79807476581,0,0,"OMP+OFF"
"936",2,256,512,0,0,0,200826097,0,0,"OMP+OFF"
"937",2,256,64,0,0,0,20248221,0,0,"OMP+OFF"
"938",2,256,256,0,0,0,50546941,0,0,"OMP+OFF"
"939",2,256,1024,0,0,0,4362307531,0,0,"OMP+OFF"
"940",2,256,128,0,0,0,14584467,0,0,"OMP+OFF"
"941",2,256,32,0,0,0,11303003,0,0,"OMP+OFF"
